Bug ID,Component,Assignee,text,time
50765,MailNews: Message Display,bugzilla,Delete button function account folders bugzilla helper user agent mozilla en os buildid hs working us merlin base fix pac unable delete selected account folder mail window mozilla browser using either delete icon delete key reproducible always steps reproduce tried reopening browser actual results unable get result expected results delete selected account folder comment mike kaply mkaply pdt could specific mean account folder mean main folder entire account behavior happens windows well please verify whether problem happens windows designating os problem comment mike kaply mkaply pdt s better summary delete button enabled click account n t anything either delete account enabled comment jean francois ducarroz pdt reassign putterman comment lchiang pdt think may part enabling disabling bug comment matthias versen matti pst think bug seems fixed delete button enabled trunk build someone mark fixed something else comment keyser sose pst marking fixed shows reopen bug comment laurel pst verified nov commercial trunk build delete disabled,2000-09-12 13:55:50 PDT
52336,Sidebar,samir_bugzilla,International panels folder appears tab panel added builds m launch browser select tabs customize sidebar expand international folder click uk ebayuk click add button cloick ok close window select tabs customize sidebar observe international folder appears panel actually add panels listing double clicking bad problem mentioned one sure way reproducing seen also randomly playing sidebar comment shrirang khanzode pdt nominating nsbeta comment johng pdt nav triage team using bug win could reproduce bug works however problem exists want fix p comment shrirang khanzode pdt happens classic skin surely enough trust comment shrirang khanzode pdt still clearly happening today s win build m comment scottputterman pdt m able reproduce debug build morning cc ing try look need help slamm s bugs still think needs fixed restarted international twisty open dialog session s longer may actually choosing something course since already chosen something removed may already affected profile comment scottputterman pdt adding cc comment scottputterman pdt guess slamm meant comment bug instead international folder loads remote datasource children first created rdf mark container used style fake folder look style hack longer work taking icons customize panel planning fix adding observer rdf datasource observer comes across remote folder like international one force container attribute true comment scottputterman pdt looks like slamm said observer s getting called every time dialog opened m seeing correct severity may high every time open works correctly works correctly start comment scottputterman pdt looks like might ref counting problem bring dialog works inmemorydatasource gets created close n t get destroyed next time bring window uses datasource close dialog datasource gets destroyed comment selmer gone pdt erroneous panel later deleted harmful side effect panel pdtp comment scottputterman pdt n t know side effects extra panel ok stop looking since got p comment shrirang khanzode pdt adding somrting first time international folder user reopens customize dialog see tihs folder panel nothing add n t bad reopens customize dialog look fine thing toggling effect open close customize dialog panel s form comment pdt removing pdtp reconsdieration obviously pdt n t actually try reproduce s bad see shrirang s previous comment re assigning matt comment pdt move fix rtm release comment pdt changing rtm need info get patch comment linda baliman pdt nominating rtm bug seriously impacts international sidebar program info needed comment pdt matt reproduced s bad especially re open dialog minus comment jaime rodriguez jr pdt please explain linda information needed get back rtm track believes seriously impacts ineternational sidebar program linda please get touch explain business implications bug fixed comment shrirang khanzode pdt problem bad especially user clicks international folder appears tab adds listing double clicking expecting folder open way international folder reappers folder comment matt pdt agree s pretty bug folder dissappear close window reopen reappear way get folder reappear comment linda baliman pdt re nominating rtm netscape com netcenter people process monetizing companies represented tabs international folder bug impact ability generate international revenue also impacts customization message international users customize sidebars comment johng pdt nav triage team japan tabs top want use tab international run problem first time rtm client engineers linda follow server side engineers see server side work around may call matt tech info comment pdt ok ll mark rtm matt comment matt pdt spent cycles looking looks like observers set database panels gets loaded function panels_observer never gets called international tab show also notice bookmarks local tabs load last comment evelyn prime macadam pst ccing rob spain rob seeing behavior new rtm builds hope comment shrirang khanzode pst bug marked duplicate bug comment rob spain pst yes still seeing bug branch bits adding martas evelyn cc quick reproducible test case open sidebar tabs customize expand international folder click cancel open sidebar tabs customize international folder changed position recommended folder arrow left hand side folder expand missing comment shrirang khanzode pst bug marked duplicate bug comment shrirang khanzode pst comments bug stating latest behaviour seen launched sidebar clicked customize sidebar highlighted one available tabs added one tabs customize sidebar pressed ok button closed window reclicked customize sidbar triangle mark missing available tabs favorites sidebar directory international pressed cancel button closed window reclicked customize sidebar triagle marks appeared tabs triangle marks disappeared available tabs comment jaime rodriguez jr pst remind need review sidebar triage comment jaime rodriguez jr pst adding lbaliman cc list linda please keep eye one sidebar triage meeting comment shrirang khanzode pst bug marked duplicate bug comment shrirang khanzode pst spam changing qa sujay new sidebar qa comment lynn webb pst issue still exists need escalate future release international folder longer accessible initial review customization list closing customization window going back comment paul chen pst mass moving mozilla bugs mozilla comment matt pst appears similiar bug checking appears rdf problem could isolate wether due server files using rdf moving next mile stone address bugs together comment paul chen pdt nav triage team marking p nsbeta comment matt pdt take look samir comment chris waterson pdt n t think problem nsxultemplatebuilder could wrong gone sidebar code see s happening panels rdf file profile directory contain ve added international panel comment samir gehani pdt created attachment details diff review remote datasource already loaded fix remote containers comment samir gehani pdt thanks waterson patch r sgehani alecf please sr thanks comment samir gehani pdt fix checked comment viswanath ramachandran pdt works one direction i e open sidebar f tab focus close sidebar f still use pg pg dn window content area comment samir gehani pdt vishy sidebar behavior content area focus issue using f key open close sidebar describe exactly bug supposed fix post wrong bug mistake also build see symptoms describe go away builds please indicate build id follow reopening bug problem manifested build user agent mail today shows assume s build manifested misbehavior case please reopen indicating os lastly please ensure page using n t ridden focus issues i e use page know normally loads gives focus content area up down arrow keys page up down keys work note tested search tab open works winnt build thanks comment samir gehani pdt cc ing vishy see response last comment comment lynn webb pdt appear fixed build comment lynn webb pdt still fixed comment samir gehani pdt lynn appears work today s build working since time checked fix resolve works please describe detailed steps reproduce seeing also please list interpretation bug maybe page d like close gap one thanks comment viswanath ramachandran pdt since frequency bug high seen people m moving along m comment jaime rodriguez jr pdt agreed move changing keyword nsbeta need nail one doen rtm though marking adding nscatfood vishy number people seeing depends build used comment samir gehani pdt cc ing lynn lynn please respond comments made thanks anyone else reproduce comment lynn webb pdt appears fixed build think may resolved ll check build comment samir gehani pdt resolving qa verify comment sujay pdt lynn luck tring later builds comment lynn webb pdt unfortunately sidebar customization window unstable adding sidebar panel two nothing appears sidebar customization window go back s unreliable s hard test m using build comment sujay pdt fair enough ll verify one bugscape fixed comment lynn webb pdt actually removed profile created new profile got sidebar customization content back able test looks like international panel longer appears tab verifying fix,2000-09-12 14:20:35 PDT
52337,MailNews: Account Configuration,alecf,unable create News account steps create new profile launch mail account wizard select newsgroup account enter identity next step asks pop imap account server info ask newsgroup server name build platform today s commercial build today s mozilla debug build win nt comment suresh pdt changing qa contact nominating nsbeta affect mail users comment suresh pdt changing os platform could reproduce using today s commercial build platforms comment alec flett pdt bug marked duplicate bug comment alec flett pdt argh pox xbl radio buttons working debug build yesterday investigating comment scottputterman pdt marking nsbeta per mail triage comment alec flett pdt fix waiting review comment asa dotzler asa pdt adding cc also adding smoketest keyword upping severity comment suresh pdt removing smoketest keywords n t think smoketest blocker bug workaround problem typing news zilla org netscape test alecf fix waiting review need hold tree bug comment asa dotzler asa pdt smoketest failure keyword smoketest helps us gauge often re failing smoketests would hold tree smoketest blocker keyword smoketest severity blocker thanks workaround know easy went long route getting old build creating account getting newer build comment alec flett pdt fix comment asa dotzler asa pdt fixed mozilla linux sea bin non net installer build redhat mozilla win installer build nt mozilla mac installer build mac os verifying thanks,2000-09-12 14:22:36 PDT
52320,UI Design,sfraser_bugs,Find Dialog modality issues originally posted bug breaking separate bug try bringing find browser window opening another browser window find well get find dialogs simon fraser page multiple frames click frame find something frame find dialog brought click another frame switch find frame close find dialog click frame reopen find dialog stephen ostermiller simon m sure s bug least ai n t simple communicator behaves way windows m sure d insist one dialog time unless s sort mac religious thing law netscape com comment bill law pdt adding cc list comment viswanath ramachandran pst since left vishy taking bugs bulk pending reassignment thanks vishy comment paul chen pst nav triage team ok look marking nsbeta mozilla reassigning pchen comment viswanath ramachandran pst reassigning mcafee comment paul chen pst n t think mcafee time beta marking nsbeta resetting target milestone adding polish keyword comment paul chen pst marking nsbeta bugs future get radar comment simon fraser pdt find dialogs dependent dialogs i e owned parent browser window largely works see bug affects mac remaining issues comment stephen ostermiller pdt yes issues reported still exist one find dialog window sounds like way supposed work fine live however find dialogs also appear owned frame within window unnacceptable visit http java sun com j se docs api index html given three frames word applet appears three bring find dialog search applet finds word frame focus find dialog still open switch focus another frame hit search button find still occurs original frame newly focused frame find another frame must close find dialog switching focus found possible search another frame without closing find dialog giving focus new frame hitting ctrl f brings focus back find dialog somehow resets find dialog look frame focus comment simon fraser pdt ownership find dialogs per frame basis go away fixed comment simon fraser pdt fixed find stuff checked comment sairuh rarely reading bugmail pdt vrfy fixed using x comm bits winnt mac linux,2000-09-12 15:37:24 PDT
52347,Installer,ssu0262,installer build script needs updated reflect less disk space required installation given new chrome jar landing comment sean su pdt nominating nsbeta fix reviewed ready checked comment sean su pdt fixed mozilla ns shrimp comment henrik gemal pst ok,2000-09-12 15:54:53 PDT
52354,General,morse,Master Password Password Mgr submenu s b Personal Security Password tasks privacy security password manager option change master password place re calling master password everywhere else personal security password menu changed make consistent comment verah gone pdt adding polish keyword comment blake ross pdt change personal security password long menu comment stephen p morse pdt fixed comment doron rosenberg ibm pdt bit long becomes blabla passwo keep change something shorter keep going verify comment verah gone pdt personal security password long many people including n t like s thing called cartman n t option changing terminology cartman unfortunately shorten call something else users wo n t clue re talking click personal security password dialog box comes asks enter personal security password online help refers personal security password d really hate say sometimes called master password comment doron rosenberg ibm pdt ok guess options verifying,2000-09-12 16:08:22 PDT
52365,MailNews: Message Display,naving,IMAP UW prevent users select folders only folder move copy messages similar bug visually funtionally disable selection uw folders only mail folder folder picker move copy messages comment karen huang pdt adding uw summary interop keywords change qa contact nsbeta rtm comment scottputterman pdt reassigning naving comment navin gupta pst created attachment details diff review fix comment navin gupta pst cc ing seth review comment reading please use seth sspitzer org instead pst r sspitzer comment navin gupta pst request super review comment scott macgregor pst sr mscott nice fix navin comment navin gupta pst fix checked comment jefft pst bug marked duplicate bug comment jefft pst bug marked duplicate bug comment karen huang pst verified windows mtrunk build specific bug fixed reopening bug bug since problems still logged new bug nms aol webmail uw imap prevent users select inbox folder move copy messages,2000-09-12 16:53:00 PDT
52372,Preferences,danm.moz,Internet keywords More infomation button brings new browser window front prefs dialog smart browsing prefs panel click more information button internet keywords group opens new browser window appears top prefs dialog new window closed moved resized real bug probably one window layering danm s comment simon fraser pdt nsbeta since easy way get situation comment simon fraser pdt aside clicking more information button commercial build causes js error javascript error line uncaught exception exception component returned failure code x ns_error_failure nsistringbundle getstringfromname nsresult x ns_error_failure location js frame chrome communicator content pref pref smart_browsing xul moreinfo line data comment claudius gayle pdt fyi find later blake s fix implement button action bug nsonly version bug bug comment blake ross pdt js error caused bug someone needs add smartbrowsingurl brand properties comm tree wrt issue suggest better fix n t think dan lowlevel window work fix button worth similar issues like handled mac comment blake ross pdt maybe something like understanding privacy button advanced cookies pref pane would best namely opens new parent modal dialog info chrome etc would acceptable comment simon fraser pdt dan fix window modality issue point toolkit issue whether gets done rtm affects fix think dan probably needs separate bug comment blake ross pdt ok n t know needs fix release easier ways fix bug think mac impossible open new window prefs without problem unless new window modal mac s hard work bug comment peter trudelle pdt window minimized closed using cmd w perhaps work perfectly completeness sake really need bring new non modal browser window top modal dialog n t think n t button current shipping x think live without longer ben comment claudius gayle pdt notes d rather see yanked implementing beta d s s address trudelle s issues actually x s menu item top level help menu goes exact useful page underlying general toolkit bug sfraser mentions layering probably written seperate danm bug later milestone release m familiar enough w the issues hand write would think concern serviceable interim fix addresses issue user s perspective namely window s hard get rid sits top preferences blake asked nicely every comment trying figure right thing would n t come much however notice one place prefs solves problem edit preferences advanced cookies s button titled understanding privacy pressing opens s neat little window skirting current issue maybe something learned example comment phil peterson pdt need info work comment johng pdt nav triage team renaming bug remove information button smart browsing prefs dialog internet keywords section reassigning matt nsbeta p comment blake ross pdt ok already asked couple times understanding privacy solution acceptable window well anyone ideas better one one make decisions e g managers pdt answered even acknowleged question although could easy fix thing understanding privacy removed comment verah gone pdt sorry blake would respond clue comment selmer gone pdt pdt agrees p comment sairuh rarely reading bugmail pdt confused bug still around bug recently fixed comment blake ross pdt sarah button opens new non modal window modal parent window causes problems mac ve asked couple times could fixed understanding privacy advanced cookies done since one cared answer button getting useless removed comment claudius gayle pdt m ready give blake never even noticed comments d already hit upon fix timidly suggested therefore failed mention later navtriage seem indicate proposed fix would n t hard would rate regression risk m asking reconsider fixing right way since know given everyone rates p even given sorry state s think possible benefit works like everyone s happy greatly outweighs possible risk regress ugly bad sorry state re already bad state amazing feat bug morphing m reverting summary bug removing nsbeta reconderation new old proposal turns get dinged summary revert remove internet keywords more infomation button comment blake ross pdt well assuming exactly way morse understanding privacy n t possibility risk regression comment pdt ok blake fix send mail thanks comment phil peterson pdt pdt marking rtm need info since patch code reviews yet available comment blake ross pdt guys n t know m going get m pretty busy get time ll try meantime maybe steve would like look steve basically entails exact thing understanding privacy dialog comment stephen p morse pdt yes probably would simple could used identical trick used privacy tutorial unfortunately think window opportunity getting fix approved pdt closed look bug problem squeezed see comment pdt made gave approval comment blake ross pdt would hiding button mac probably two line change acceptable rtm solution comment verah gone pdt s okay assuming leave bug open open new one fix next time around comment verah gone pdt copying john gable john okay hide information button mac os button appears smart browsing preference panel means mac users would n t see netcenter page explains keywords however keywords explained online help comment blake ross pdt created attachment details diff review patch hide button mac comment blake ross pdt attached trivial line patch really lines since one changes one lines work fine n t mac test confirm someone else could d great matt please review ben please approve comment ben goodger use ben mozilla dot org email pdt a ben branch d like find better solution hiding button trunk comment matt pdt a matt comment pdt rtm comment phil peterson pdt marking rtm need info two questions bug marked platforms fix seems mac come also blake says n t tested fix mac neither matt ben explicitly said d tested tested comment blake ross pdt nav triage team changed all all fix going remove button platforms ve since come better equally small non risky fix hide button mac least windows linux get benefit extra help mac only matt ben please test patch appease pdt comment simon fraser pdt object somewhat strongly platform specific fixes remove button everywhere n t remove start slippery slope disabling features certain platforms ve drifting back situation comment blake ross pdt please present rational reason better disable help platforms could easily work around problem hiding mac n t think mac users going shocked button future releases done many hack workarounds branch s problem want button removed platforms give good reason considered patch risk length less equal either case n t see reason suggest comment blake ross pdt still waiting testing reviewers comment johng pdt blake s fix ok unfortunate decision pull minor ui element mac probably right thing ship least amount work ben matt confirmed tested mac yes sounds like reviews needed ship baby get traction beat comment jason eager pst s week traction beats comment blake ross pst chill beat many things n t waste paul kindly agreed test tomorrow get mac building working thanks comment paul chen pst well commercial build completely unusable mozilla build works n t see stinkin information button mac comment jim roskind pst rtm train leaving station lots talk bug reviews nomination comment blake ross pst jim matt ben already reviewed approved ve waiting testing time paul tested mozilla build see comment today marking rtm comment phil peterson pst bug candidate limbo comment selmer gone pst rtm stop ship comment blake ross pst crash clicking visible button n t stop ship patch ready since little disappointing m still confused pdt asked line patch explicitly tested n t seem elsewhere also n t taken weeks get little patch tested another mac embarrassment sigh dan guess comment dan pst patch bug solve general modal window layering problem forcing sons modal windows also modal s plan netscape rtm branch expect though patch considered may address another stop ship candidate bug comment selmer gone pst hate rejecting fixes like re _way_ deadline fully baked build release great fix get build couple weeks ago s couple weeks ago anymore comment dan pst fixed fix bug new browser window forced modal cohabit properly modal prefs window comment sairuh rarely reading bugmail pst vrfy using opt comm trunk bits winnt mac new browser window appears modal got ta close access prefs dialog rather moot linux modality um odd ie new browser window n t modal comment blake ross pst bug marked duplicate bug,2000-09-12 17:33:07 PDT
52380,MailNews: Message Display,andreww,Alternate pane needs Focus Ring Thread Message pane build m nt linux mac overview open mail using alternative pane window notice folder pane displays focus ring thread message expected results focus ring appear thread selected also appear message pane selected additional information win linux mac focus ring appears folder thread message pane comment andreww pdt yep comment ninoschka baca pdt thanks comment andreww pdt fixed comment ninoschka baca pdt build m nt build build id linux build m mac verified fixed,2000-09-12 18:41:46 PDT
52385,Page Info,bugzilla,Non localizable text pageInfo xul page info window hardcodes text values acceptable comment blake ross pdt comment blake ross pst created attachment details diff review patch fix remaining non localizable strings comment blake ross pst cc jag alec r sr comment alec flett pst sr alecf comment blake ross pst bug marked duplicate bug comment timeless pst r timeless comment blake ross pst fix checked comment teruko kobayashi pst verified,2000-09-12 18:55:15 PDT
