Bug ID,Component,Assignee,text,time
116386,Themes,andreww,Scrollbar thumbs Classic lost minimum length build mac os reproduce go long page e g slashdot article lots comments look vertical scrollbar thumb see square actually see rectangle appears constrained shortness grippy graphic inside comment joe hewitt gone pst andreww comment andreww pst yep min heights widths wrong comment andreww pst created attachment details diff review changes mac global scrollbars css ready review comment andreww pst sr blake via aim comment andreww pst r timeless irc comment andreww pst fixed comment patty mac pst verified mac os trunk,2001-12-21 07:09:02 PST
116375,UI Design,bryner,unix needs option customize splash screen bugzilla helper user agent mozilla x u linux i en us rv gecko buildid new builds splash working unix s possible user use customized splash screen mozilla look splash xpm png s directory use instead default splash screen hidden somewhere someone tell want change bug n t fixed reproducible always steps reproduce open mozilla splash actual results red splash green dragon spiting fire mozilla name burning expected results splash xpm placed mozilla directory shown comment matthias versen matti pst file mozilla bmp mozilla directory works windows bug xp apps comment iuri fiedoruk pst yes need bahavior unix using xpm png instead bmp comment andy lyttle pst would think multiple formats allowed work platforms reason bmp file ca n t work unix mac os comment grey hodge jx pst bug patch would look mozilla xpm removed speed increase inloading splash trivial add part code mozilla xmp found default built gets used comment ben bucksch benb pst another advantage comon hack users disable splash screens remove expect splash screen shown everything works usual otherwise comment asa dotzler asa pst default assignee comment peter trudelle pst future bryner comment parish pst created attachment details diff review patch add functionality comment parish pst realized hardcoded filename mozilla xpm although would work would bit silly ns win os find appname append bmp rather hardcoding patch referred comment hardcoded albeit neutral splash xpm better hardcoding splash xpm getting appname like win os comment ben bucksch benb pst vote splash consistent across mozilla distros neutral makes meaning clear comment parish pst win os use appname bmp user splash screens default embedded image called splash comment parish pst created attachment details diff review mozilla xpm splash xpm btw ben agree splash would better choice even user splash screens n t think change win os would lot new bugs filed user splash screens obviously popular s deskmod com alone comment parish pst created attachment details diff review removed rogue code duh missed removing code d accidentally pasted comment robert kaiser kairo mozilla com pst parish request review somebody specific else n t think people react request comment parish pst comment attachment details diff review removed rogue code thanks tip kairo comment brian ryner reading pst comment attachment details diff review removed rogue code splash_xpm return ns_ok endif create pixmap based xpm data gdkpixmap pmap gdk_pixmap_colormap_create_from_xpm_d null nscautostring path pr_getenv mozilla_five_home path equals change path isempty r bryner change comment parish pst created attachment details diff review path equals path isempty thanks bryner comment matthias versen matti pst please request aproval got reviews comment jag peter annema pst comment attachment details diff review path equals path isempty sr jag comment david baron dbaron utc pst comment attachment details diff review path equals path isempty nscautostring path pr_getenv mozilla_five_home n t use directory service also startup performance cost code gets executed splash command line right comment kenz kenji irie pst dbaron right afaik fix affects startup splash screen want thanks hack parish comment brian ryner reading pst dbaron code executed prior xpcom startup n t think directory service available comment asa dotzler asa pst comment attachment details diff review path equals path isempty needed please hold till open alpha comment kenz kenji irie pst one check trunk comment robert kaiser kairo mozilla com pst kenz one made patch n t asked nobody else comment kenz kenji irie pst kairo see sorry spam said thought anyone check want comment parish pst reason one made patch n t n t commit privs reason n t asked anyone else yet denied approval check in see comment afaik approval still required even though appears a branch perhaps n t understand branching system properly checked in case please someone thanks comment robert kaiser kairo mozilla com pst parish thing claims a currently trunk n t need approval trunk unless s stated tinderbox ll checkin tomorrow europe time today celebrate carnival ll try apply patch cvs tree see apply build cleanly anything breaks ll tell comment robert kaiser kairo mozilla com pst checking xpfe bootstrap nsnativeappsupportgtk cpp cvsroot mozilla xpfe bootstrap nsnativeappsupportgtk cpp v nsnativeappsupportgtk cpp new revision previous revision done checkin parish ntlworld com fixed,2001-12-21 08:07:12 PST
116393,Composer,daniel,Table properties dialog partially horked menu table width unit empty due line edtableprops js line celltab parentnode removechild celltab fact gdialog celltab parentnode removechild gdialog celltab comment neil parkwaycc co uk pst confirming following error appears js console error celltab defined source file chrome editor content edtableprops js line fix looks right based uses celltab comment daniel glazman glazou pst fix tested working fine comment daniel glazman glazou pst created attachment details diff review patch v fix bug editor folks away vacation minutes mozilla nobody r bug please get reviews check thanks comment jag peter annema pst comment attachment details diff review patch v sr jag comment charles manske pst comment attachment details diff review patch v r cmanske comment charles manske pst thanks daniel checked comment sujay pdt verified see pixel units table width menu,2001-12-21 08:42:44 PST
116441,Location Bar,hewitt,clickSelectsAll trigger click end URL click select behaviour url bar wrong number reasons first ll describe usability problems see gestures frequently currently respond bad way click url try drag around select alast part e g filename bug number bugzilla url first mouse select entire url release click selection bad click url hit backspace remove last part url first mouse select entire url click second time get want think two things ever select entire url mouse mouse moved much mouse mouse optionally never select entire url mouse clicked end url comment akkana peck pst maybe fixing would also see infurating single click middle url selects beginning url mouse position see many times day mac os x well linux comment peter trudelle pst agree suggestion ie x mac think might seem inconsistent wish could windows behavior shared popular browsers hence people expect right wrong nominating nsbeta cc marlon comment peter trudelle pst nsbeta per nav triage team comment samir gehani pst nsbeta per adt comment peter trudelle pst big sigh never get details right comment matthew paul thomas pst bug marked duplicate comment simon fraser pst bug marked duplicate bug comment dean tessman pdt verify dupe comment bill mcgonigle currently reading bugmail please contact directly pdt reopening bug marked dup fixed addressed half reporter s request part updating summary reflect part editorial elegant compromise still violates hig bug way make people happy makes good sense hci perspective clicking url gets url specific behavior clicking text field url gets text field behavior together bug make everybody upset clickselectsall mac happy old field values summary click select behaviour wrong status whiteboard dupeme keywords nsbeta comment glenn baxter pdt using bug appears reared head correct macintosh behavior based upon hig select whole element element double clicked single click always insertion browser selects whole url upon single click therefore confuses people please please please fix run s times day still get used n t work like mac program comment bill mcgonigle currently reading bugmail please contact directly pdt fwiw current thinking hig violations non default preferences s really worth violating hig s worth effort make pref ui s worth pref ui effort n t violate hig everybody violating hig think s really really good idea n t scalable behavior p s glenn navigator chimera works properly comment simon fraser pdt selecting contents urlbar first click bug s another bug comment scott h pdt glen mozilla poorly suggestion mac hig text field adherence n t great either try opera see s single click insert double click select word triple click select line though opera adds select line short cut f works erratically unfortunately agree initial poster single click selects whole line mouse ie s behavior works best time bill suggests could user pref prefer strict mac ui adherence rate matter look mozilla s approach selecting whole line mouse plain bad s one inelegant little things gets way kind thing always made windows feel clumsy compared mac comment dean tessman pdt something simple addition navigator js pseudo code function urlbarmousedownhandler aevent gurlbar hasattribute focused gignoreclick true else gignorefocus true gignoreclick false current cursor position length url bar text gurlbar setselectionrange cc neil wrote code back comment paul wyskoczka pst nsbeta adt per nav triage team comment neil parkwaycc co uk pst created attachment details diff review proposed patch comment boris zbarsky bz vacation jan pst comment attachment details diff review proposed patch sr bzbarsky condition one ui module owners eg jag blake ben hyatt reviews note include dean comment dean tessman pst s worth code looks good comment neil parkwaycc co uk pst fix checked timeless comment ian nartowicz pst fix intended affect platforms seeing change build windoze looks like part request thought working correctly comment john morrison pst ian point clicking past end text click selects all textfield select text win platforms standard user expected behaviour win actually d forgotten since put platform check code build soon noticed change behaviour comment neil parkwaycc co uk pst looking new pref browser urlbar clickselection never select unix select text clicked mac always select win extra pref browser urlbar clickselectsatend false mac comment john morrison pst d say hard code platform check mac s mac n t apply additional condition i e quick untested mac hack index xpfe browser resources content navigator js rcs file cvsroot mozilla xpfe browser resources content navigator js v retrieving revision diff u r navigator js xpfe browser resources content navigator js nov xpfe browser resources content navigator js dec function urlbarclickhandler aevent gignoreclick gclickselectsall gurlbar selectionstart gurlbar selectionend gurlbar selectionstart gurlbar value length gurlbar select gignoreclick gclickselectsall gurlbar selectionstart gurlbar selectionend navigator platform macppc xxx right test gurlbar select else gurlbar selectionstart gurlbar value length gurlbar select function gets windows hooks service check setting comment akkana peck pst ve gone trouble make ui configurable start adding platform checks code sure ends right say unix users set clickselectsall re already using prefs lookandfeel control related issues please let s stay consistent start hardcoding stuff comment sander pst s disconcerting change click url longer select url windows ve running last days unfortunately behaviour easily change selecting url basic action bypasses thought comment neil parkwaycc co uk pst created attachment details diff review patch add mac specific pref comment neil parkwaycc co uk pst comment attachment details diff review patch add mac specific pref pref browser urlbar clickselectatend true doh forgot imagine s comment samir gehani pst nav triage team nsbeta comment boris zbarsky bz vacation jan pst comment attachment details diff review patch add mac specific pref clickatendselects may better name pref please add comment all js explaining pref comment simon fraser pst please add comment all js explaining pref prefer all js contain comments comments increase startup time unnecessarily js load parse entire file startup comment vaclav dvorak pst another place comments appreciate startup time concern d rather slower startup yet another undocumented pref comment ian nartowicz pst d prefer fixed without comments appreciate current behaviour ok mac folks really confusing issues discussed bug bug bug comment vaclav dvorak pst created attachment details diff review revised updated patch addresses boris comments updated yesterday s tree also include comment all js already plenty comments warning one first patches s made slightly nonstandard way n t complete cvs tree downloading mb nearly impossible suppose ok though someone please try comment vaclav dvorak pst comment attachment details diff review revised updated patch carrying bzbarsky s sr requesting review jag comment christian schweer pst bug marked duplicate bug comment torben pst requesting blocking releasing broken probably lead lot dupes reported comment christian schweer pst produced dupe m supporting torben s opinion requesting blocking comment jag peter annema pst comment attachment details diff review revised updated patch gignoreclick gclickselectsall gurlbar selectionstart gurlbar selectionend gclickatendselects gurlbar selectionstart gurlbar value length instead second r jag regardless comment neil parkwaycc co uk pst fix checked trunk comment vaclav dvorak pst comment attachment details diff review revised updated patch thanks checkin neil requesting approval comment andreas kunz pdt comment attachment details diff review patch add mac specific pref remove review request obsolete patch revised patch already checked vaclav revised updated patch checked also remove approval request comment andreas kunz pdt ummm approval flag still intentionally active release m sorry edit form let set makes think flag really used release sorry spam comment asa dotzler asa pdt comment attachment details diff review revised updated patch done n t make comment benjamin streeck pst bug marked duplicate bug,2001-12-21 13:04:27 PST
116450,MailNews: Address Book & Contacts,sspitzer,addressbook import progress text mailbox instead addresses addressbook import progress text mailbox instead addresses converting mailbox text converting addresses text fix part ab outliner branch comment reading please use seth sspitzer org instead pst fixed comment ninoschka baca pst trunk build winme trunk build linux rh trunk build mac verified fixed comment ninoschka baca pst bug marked duplicate bug,2001-12-21 13:32:17 PST
116451,MailNews: Address Book & Contacts,shliang,RFE Get Map functionality user provides address card show mapit UI map address using mapquest rfe map functionality user provides address card show mapit ui map address using mapquest fix hand landing ab outliner branch ll provide docs explaining magic pref alter use maps yahoo com expedia user wanted comment reading please use seth sspitzer org instead pst landed ll leave open jglick decides ui comment ben bucksch benb pst filed bug prefs ui comment jglick pst think current button nice would like see left aligned text though robin thoughts wording map vs map vs show map comment jglick pst created attachment details map button address scott brought good point url right address completely clear map button goes address url comment jglick pst created attachment details map button right address comment ninoschka baca pst like right comment alex bishop pst term map seems used mapquest sites even exclusively get map also used ui provided allow users change mapping service bug could confusion though probably legal standpoint map listed trademark mapquest s legal page http www mapquest com about copyright adp main concern term map users may know means s placed next address two obvious choices show map get map two prefer get map suggests getting up to date dynamically generated map whereas show map seems static dull comment alex bishop pst created attachment details button aligned top right two exisiting screenshots think prefer button bottom attachment details right aligned version attachment details seems haphazard due differring lengths pooh bear s home work addresses thought perhaps would look better aligned top right comment kmurray pst top right aligned button seems go awry title department organization work info ranked order bottom right aligned attachment details bottom attachment details top right aligned attachment details comment jglick pst like get map text comment robinf pst get map sounds good comment kmurray pst get map comment jglick pst created attachment details get map link heading another idea get map appear link home work heading enough address map entered comment kmurray pst m thinking link far less discoverable button still really like button per comments comment ninoschka baca pst like link well looks clean could try see discoverable could otherwise like bottom right alligned comment alex bishop pst link looks lot neater button seems little dark background ve got agree would probably less discoverable though comment reading please use seth sspitzer org instead pst sounds like key people agreement get map instead map ll fix today far button vs link button placement decision vote button bottom right think button discoverable link ue data back ll wait official decision spec owner jglick changing comment jglick pst also like link clean folks mentioned discoverable lets go get map button bottom right address attachment concerns arise ll revisit nec comment reading please use seth sspitzer org instead pst button says get map ll fix location later comment martijn kluijtmans pst possible country specified mozilla automatically search address users country instead us i e live netherlands n t specify country address book get map functionality automatically add nederland country stead searching address de us comment timeless pst think new bug comment reading please use seth sspitzer org instead pst logged bug http bugzilla mozilla org show_bug cgi id non us default country issue comment shliang pst created attachment details diff review placing map button bottom right comment reading please use seth sspitzer org instead pst comment attachment details diff review placing map button bottom right xul looks good assuming matches http bugzilla mozilla org showattachment cgi attach_id sr sspitzer comment scottputterman pst reassigning shliang looks like need r assuming matches spec bhuvan could review moving since patch comment shliang pst created attachment details screenshot comment racham pst comment attachment details diff review placing map button bottom right r bhuvan comment shliang pst fixed comment ninoschka baca pst trunk build winme linux rh mac verified fixed,2001-12-21 13:35:07 PST
116453,MailNews: Address Book & Contacts,sspitzer,auto select first item second panel import dialog auto select first item second panel import dialog show user help text panel enable next button comment reading please use seth sspitzer org instead pst fix coming ab outliner branch comment reading please use seth sspitzer org instead pst fixed comment ninoschka baca pst trunk build winme trunk build linux rh trunk build mac verified fixed,2001-12-21 13:36:56 PST
116455,MailNews: Address Book & Contacts,sspitzer,need commit addressbook importing need commit addressbook importing otherwise quit right importing imported addressbook empty comment reading please use seth sspitzer org instead pst landing ab outliner branch comment reading please use seth sspitzer org instead pst fixed comment reading please use seth sspitzer org instead pst fixed ldif text outlook etc n t check right thing ns x import comment ninoschka baca pst verify address book commited hey sounds like beginning joke seriously comment ninoschka baca pst bug marked duplicate bug,2001-12-21 13:39:13 PST
116457,MailNews: Message Display,sspitzer,sort import module names import dialog sort import module names import dialog order sorted communicator x eudora outlook outlook express text files comment reading please use seth sspitzer org instead pst part ab outliner branch comment reading please use seth sspitzer org instead pst fixed comment ninoschka baca pst trunk build winme trunk build linux rh trunk build mac verified fixed,2001-12-21 13:41:10 PST
116462,MailNews: Message Display,ssu0262,remove hidden column cruft localstore rdf folder pane remove hidden column cruft localstore rdf folder pane sean thread pane figured n t need stuff localstore rdf hide columns re going hide upgrade js fix folder pane case also comment sean su pst sure comment sean su pst created attachment details diff review patch ns tree comment sean su pst created attachment details diff review patch moz tree comment reading please use seth sspitzer org instead pst thanks sean assuming double checked really n t need new profiles sr sspitzer comment navin gupta pst r naving comment sean su pst patches checked comment stephend netscape com gone use stephen donner gmail com instead pst according http www mozilla org mailnews specs threepane designdetails flag column enabled default new profiles unless error spec m going back older build see regression comment stephend netscape com gone use stephen donner gmail com instead pst sigh nevermind see patches n t remove flag column sorry s one _those_ days unless ve changed spec bug filed flag column appearing new profiles s different bug verified fixed using mac os x windows redhat,2001-12-21 13:57:24 PST
