Bug ID,Component,Assignee,text,time
147877,MailNews: Message Display,bugzilla,Add pref disable plugins displaying message mirror bugscape nee add pref disable plugins mail display hidden pref ui coming later comment jean francois ducarroz pdt moving status keyword nomination comment jean francois ducarroz pdt created attachment details diff review proposed fix v ui backend part support pref named mailnews message_display allow plugins still need ui want give try define pref mailnews message_display allow plugins false prefs js file comment jean francois ducarroz pdt comment attachment details diff review proposed fix v ui r mscott sr bienvenu comment jean francois ducarroz pdt patch checked trunk comment jean francois ducarroz pdt charles rosendahl verified trunk using build current fix may comment jean francois ducarroz pdt nominating adt comment scottputterman pdt changing adt comment chris hofmann pdt comment attachment details diff review proposed fix v ui a chofmann comment jean francois ducarroz pdt created attachment details diff review proposed fix v ui whole ui changes ready tree curently seeking reviews ui freeze tonight need check asap string changes branch comment jglick pdt looks like following text changes remove header scripts windows replaces header scripts plugins removes enable javascript replaces enable javascript add enable plugins group box header add mail newsgroups checkbox text looks good comment jean francois ducarroz pdt comment attachment details diff review proposed fix v ui r glick comment jean francois ducarroz pdt mean jglick sorry comment scott macgregor pdt comment attachment details diff review proposed fix v ui sr mscott comment david bienvenu pdt mailnews add s checkbox using overlay mailprefoverlay xul sr bienvenu comment jean francois ducarroz pdt oops attached whole patch instead dtd changes comment jean francois ducarroz pdt checked backend part feature branch fix v comment jean francois ducarroz pdt comment attachment details diff review proposed fix v ui r bhuvan bugscape comment jean francois ducarroz pdt created attachment details diff review string changes required ui patch contains string changes required ui comment jean francois ducarroz pdt comment attachment details diff review string changes required ui r jglick sr mscott comment jean francois ducarroz pdt ui fixed trunk qa verify ui next trunk build see screen shot bugscape new ui thanks comment michele carlson pdt l n approved please check branch asap comment bsharma pdt verified trunk builds linux win k mac osx pref disabled macromedia quicktime plugins displayed pref enabled plugins appear comment charles rosendahl pdt comment bindu comment jean francois ducarroz pdt fix ui checked branch comment jaime rodriguez jr pdt charles pls verify fixed branch replace fixed verified comment charles rosendahl pdt verified branch builds using macromedia quicktime plugins,2002-05-29 08:51:26 PDT
146271,Passwords & Permissions,morse,Password manager contains entries empty site deleted using trunk build win k observe following password manager shows several two case entries username site remove one pressing ok dialog work entries passwords never saved list seem make difference encryption master password password file profile looks ok afaict comment terri preston pdt reporter know site saved username site name entries password list comment stefan moebius pdt compared contents s file profile password manager shows two entries http auth file host line looks like idw online de pers nlicher idw zugang containing non ascii characters two missing password manager comment terri preston pdt thanks stefan site useful created username password passtest test site try remove password list ok button nothing win xp branch build marking new comment stephen p morse pdt s clear description get log in form steps go http idw online de public index html click pers nlichen zugang anlegen abo abschlie en service hilfe first gray box click hier klicken bitte hier yes non ascii character namely causing problem m working fix comment stephen p morse pdt created attachment details diff review convert utf avoid problems comment jag peter annema pdt comment attachment details diff review convert utf avoid problems index nswalletservice cpp rcs file cvsroot mozilla extensions wallet src nswalletservice cpp v retrieving revision diff u r nswalletservice cpp nswalletservice cpp aug nswalletservice cpp aug const prunichar defaulttext prunichar result prbool _retval nsresult rv nscautostring realm realm assignwithconversion passwordrealm xxx prunichar nsautostring realmucs passwordrealm nscautostring realm ns_convertucs toutf realmucs rv singsign_prompt dialogtitle text defaulttext result realm get mprompt _retval savepassword nsautostring realmucs passwordrealm nscautostring realm ns_convertucs toutf realmucs avoid two copies ones writing like rv singsign_prompt dialogtitle text defaulttext result ns_convertucs toutf passwordrealm get mprompt _retval savepassword two sr jag changes comment stephen p morse pdt created attachment details diff review incorporate suggestions comment comment stephen p morse pdt comment attachment details diff review incorporate suggestions comment carrying forward sr jag comment jag peter annema pdt comment attachment details diff review incorporate suggestions comment sr jag marking sr instead r comment samir gehani pdt comment attachment details diff review incorporate suggestions comment r sgehani comment stephen p morse pdt patch checked,2002-05-29 09:53:29 PDT
147868,Composer,akkzilla,Find Find Replace work properly Composer saw following running edit find portion test opened new composer window typed following lines jay jcyyy xyz went edit find replace typed yyy find place cursor second second line expected highlight three s second line put cursor back top document type xxx replace click replace button see second line gets changes jcyxxxy see openvms build linux comment sujay pdt akkana comment jlarsen pdt find disabled view source composer purposeful comment akkana peck pdt john s bug comment akkana peck pdt strange able reproduce first filed n t see find fix go trunk recently ca n t reproduce branch either still see note typed lines suggested hitting return lines set caret back beginning document since otherwise wo n t find anything brought find dialog typed yyy clicked find next also tried backwards wrap backwards wrap highlighted three yyy time think fixed still see please reopen let know ll reopen re something tried please tell exactly re see,2002-05-29 09:55:43 PDT
147916,Sidebar,asa,tinderbox sidebar panels n t default sspitzer already working patch comment reading please use seth sspitzer org instead pdt created attachment details diff review fix comment christopher aillon sabbatical receiving bugmail pdt comment attachment details diff review fix r caillon comment reading please use seth sspitzer org instead pdt note bug makes interesting gone defaults able add new profiles hard time getting panels comment david bienvenu pdt comment attachment details diff review fix sr bienvenu comment reading please use seth sspitzer org instead pdt fixed branch ll send mail samir let decide want trunk well comment dawn endico pdt n t particularly want trunk asked tinderbox server does t get hammered thousands curious mozilla users n t actually care state tree otoh guess percentage actual hackers use normal milestones daily builds also pretty low think get k k downloads daily builds sure n t many hackers comment reading please use seth sspitzer org instead pdt trunk ll also want remove three lines http lxr mozilla org mozilla source xpfe components sidebar resources locale en us local panels dtd localization note sidebar tinderbox label dont_translate entity sidebar tinderbox seamonkey label tinderbox seamonkey entity sidebar tinderbox ports label tinderbox seamonkey ports think tinderbox panels part mozilla like externally installed panels see http dmoz org netscape sidebar could list tbox panel user sidebar directory could find way would fix well re assign samir ll send private email bug well comment reading please use seth sspitzer org instead pdt created attachment details diff review patch trunk remove tinderbox panels made external comment christopher aillon sabbatical receiving bugmail pdt comment attachment details diff review patch trunk remove tinderbox panels made external want good yeah trick r caillon yeah also get samir s ok personally hope get listed dmoz somewhere else _before_ lands trunk comment samir gehani pdt trunk thus mozilla alpha comment asa dotzler asa pdt comment attachment details diff review patch trunk remove tinderbox panels made external a asa behalf drivers checkin beta comment asa dotzler asa pdt comment asa dotzler asa pdt fix checked comment asa dotzler asa pdt resolving,2002-05-29 11:20:00 PDT
147896,MailNews: Message Display,mozilla,IMAP INBOX n t show messages delete INBOX msf startup startup imap deleting inbox msf default inbox contents inbox n t show click another folder back inbox works branch got broken trunk somehow comment david bienvenu pdt s happening re trying update inbox twice selecting msggetmessagesforallservers causes us send two folder loaded notifications first notification breaks batching updating view causes problem m trying figure broke cause comment david bienvenu pdt ok caused ere atbi fi s fix bug also causes bug m pretty sure particular changing call msggetmessagesforallservers get defaultserver causes us get two updates going inbox startup ve gone fair amount trouble avoid ere purpose basically get getnewmessages called startup code could invoked startup m sure fix could try tolerant two updates going could rework ere s code get called updatefolder called inbox though would mean would get called whenever user selecte inbox may may desirable comment david bienvenu pdt created attachment details diff review proposed fix makes n t send folder loaded notification reason n t run url already running url folder theory url also folder load cause folder loaded notification get sent guaranteed true though m hard pressed come scenario s true comment reading please use seth sspitzer org instead pdt comment attachment details diff review proposed fix r sr sspitzer ever need comment ere maijala slow pdt m sorry breaking anyway think good patch makes system tolerant anyone else fail notice effects comment david bienvenu pdt put r ere atp fi patch think user selecting imap inbox download like get new mail think lot users know selecting inbox get new mail n t bother hitting get new mail comment ere maijala slow pdt comment attachment details diff review proposed fix r ere atp fi seen people push get msgs times selecting inbox guess case n t update might status bar n t show new messages operation completed quickly might also habit often inbox already selected clicking n t anything case think getting new messages selecting folder good thing helps keep message list current comment david bienvenu pdt fix checked,2002-05-29 11:24:38 PDT
147903,MailNews: Message Display,mozilla,perf batching unread count updates IMAP inbox batching unread count updates imap inbox s exit mozilla remove inbox msf foobar msf foobar large folder lots unread messages start mail set get new messages automatically selects inbox startup seem updating unread count one time note select foobar folder seem proper batching ll check see happens start new mail comment reading please use seth sspitzer org instead pdt ll check see happens start new mail turns n t new mail getting mscott s windows alert new messages sspitzer n new messages n number messages inbox comment david bienvenu pdt likely cause bug comment reading please use seth sspitzer org instead pdt yes fixed comment reading please use seth sspitzer org instead pdt fixed even though fixed bug really dup let s give bienvenu bug fixing credit allow qa verify fixed well,2002-05-29 12:22:47 PDT
147929,General,mozilla,Mozilla automatically close shutdown OS os shutdown mozillia open manually shut mozilla shut os comment mike kaply mkaply pdt taking comment mike kaply mkaply pdt created attachment details diff review fix problem exit app receive wm_quit mp mp comment mike kaply mkaply pdt comment attachment details diff review fix problem r jkobal via sametime sr blizzard platform specific code comment david baron dbaron utc pdt comment attachment details diff review fix problem please land branch remove mozilla keyword add fixed comment david baron dbaron utc pdt approval email said trunk although bug n t say please make sure comment mike kaply mkaply pdt fixed trunk branch comment mike kaply mkaply pdt verified fixed,2002-05-29 16:58:55 PDT
148078,MailNews: Message Display,sspitzer,Context menu message window contains wrong items bugzilla helper user agent mozilla x u linux i en us rv rc gecko debian rc buildid rc context menu mouse right click message window double clik message summary mail window contains wrong items example pure text e mail shows copy link location copy image location copy email address save link target save image bookmark link neither items work present label item contains grayed subitems also two consecutive horizontal lines menu reproducible always steps reproduce open mail news window double click message summary choose open message new window context menu open context menu right click new window message window expected results remove wrong items context menu use modern theme comment andreas kunz pdt confirm also classic skin comment r k aa pdt created attachment details screenshots current trunk linux comment scottputterman pdt happen current branch build understanding http bugzilla mozilla org show_bug cgi id may fixed n t checked rc comment scottputterman pdt meant say patch may fix checked trunk comment reading please use seth sspitzer org instead pdt bug marked duplicate bug comment reading please use seth sspitzer org instead pdt regresion caused bug comment reading please use seth sspitzer org instead pdt accepting patch way comment reading please use seth sspitzer org instead pdt created attachment details diff review fix comment reading please use seth sspitzer org instead pdt fixed trunk r sr bienvenu fix needed branch unless lands branch comment r k aa pdt something still funny fresh trunk cvs build linux first item click get two extra dividers next click regardless link type gets one extra divider seeing three pane standalone msg window comment reading please use seth sspitzer org instead pdt r k a provide screen shot problem bug http bugzilla mozilla org show_bug cgi id context menu work going http bugzilla mozilla org show_bug cgi id ssu neil might working issue comment sean su pdt yep patch bug definitely fix problem comment r k aa pdt created attachment details screenshot rule first right click mailnews standalone opened show extra separator exeptions pane standalone right click mail link first second right click mail link first click shows extra separator also top extra separator bottom remains second click right click web link right click selected text pane right click empty area first click shows extra separator next click shows correct number location separators standalone msg window special case window behaves like pane separators concerned apart text selected first thing select text right click extra separator awful lot extra menu items context menus standalone may go crazy show wrong menus select right click js console initially complains right downclick text selected standalone error searchselect properties source file chrome communicator content nscontextmenu js line following left click error gcontextmenu properties similarly first right click link standalone select plain text right click show context menu link selection comment neil parkwaycc co uk pdt patch also fix selected text problem fix might still need go trunk comment sean su pdt might m hoping merging foo strong comment olga pdt verified branch win k classic linux modern mac osx modern extra separators stand alone message,2002-05-30 04:07:44 PDT
148088,UI Design,bugzilla,cut paste corrupts text cut paste ordinary plain text mozilla candidate window windows command prompt window telnet exe window text become corrupted eg t become seen problem mozilla candidates comment jay sinha pdt problem cutting pasting netscape communicator windows machine problem cutting pasting apps machine comment junk_hbj pdt wfm win se comment boris pi piwinger pdt reporter exactly copy pi comment boris zbarsky bz vacation jan pdt jay locale using comment boris zbarsky bz vacation jan pdt mail jay using english united kingdom comment boris pi piwinger pdt reporter still problem later please provide exact steps reproduce pi comment jay sinha pdt tested fixed,2002-05-30 04:20:56 PDT
127108,MailNews: Message Display,sspitzer,Mail windows goes behind browser mozilla mail opened browser window component bar everything alright goes behind browser comment r k aa pdt reporter still seeing bug recent builds please remember include build id comment michael gabriel pdt another weeks gone gualter still us still see problem latest mozilla comment gualter barbas baptista pdt hi sorry long reply strange reason n t permission access bugzilla server home bug still final get linux version windows one comment michael gabriel pdt anything new b comment gualter barbas baptista pdt seems working well,2002-05-30 08:48:34 PDT
