Bug ID,Component,Assignee,text,time
195640,MailNews: Message Display,sspitzer,junkStatus column hidden default junk feature default junkstatus column hidden default feature default want default ll make change trunk asa something want final well comment reading please use seth sspitzer org instead pst accepting comment reading please use seth sspitzer org instead pst created attachment details diff review patch comment reading please use seth sspitzer org instead pst fixed trunk comment neil parkwaycc co uk pst ok get rid unwanted junk folders test imap accounts comment asa dotzler asa pst comment attachment details diff review patch a asa behalf drivers checkin branch comment reading please use seth sspitzer org instead pst back ported final ok get rid unwanted junk folders test imap accounts neil see http bugzilla mozilla org show_bug cgi id c comment esther pst using trunk builds winxp macosx linux fixed tested new profiles pop accounts imap accounts migrated profile test jmc default junk column displayed default positioned right subject verfied comment esther pst thought already commented bug reopened placement junk column existing profiles working fix reopening comment neil parkwaycc co uk pst think re going luck s difficult specify position columns created profile comment neil parkwaycc co uk pst point view developer adding column comment esther pst able add column migrated profile place right location exisiting profile s able create column place default pane view location originally thought wanted priority comment samir gehani pst mail triage team nsbeta adt comment esther pdt incorrect placement junk column existing profiles covered bug resolve fixed verify since hidden default cases comment esther pdt verified original sceanario fixed cases,2003-03-02 09:19:34 PST
177926,Preferences,bugs,Attempting non standard exit Preferences Mail Newsgroups Notifications locks Mozilla mozilla beta mozilla b _rh _xft i rpm etc attempting exit preferences menu mail newsgroups notifications without clicking ok cancel e g clicking different preferences sub menu locks mozilla hard mozilla processes respond user input comment kenneth herron pst works build id linux scott reproduce current copy mozilla could try creating new profile see problem appears running profile create new profile launch mozilla profilemanager controls set preferences pane trying turn sounds mozilla locks comment scott langley pst longer see bug either since mozilla _rh _xft comment sairuh rarely reading bugmail pst vrfy per reporter,2003-03-02 09:39:47 PST
195654,General,dougt,Mac OS X builds n t startup crash launch application startup i e show first window starting trunk builds mozilla netscape mac os x appears smoketest blocker assigning jan quick traction issue comment matthias versen matti pst bug marked duplicate bug comment patrick pst dupe n t know issue occurs mac comment jvh pst indeed mac osx ve problem comment jvh pst user agent mozilla macintosh u ppc mac os x mach o en us rv a gecko build identifier mozilla macintosh u ppc mac os x mach o en us rv a gecko build mozilla browser n t startup anymore seconds launch mozilla stops mac returns finder reproducible always steps reproduce doubleclick mozilla wait seconds os returns finder mozilla startup actual results mozilla launch expected results open browser programm start surfing comment jvh pst using build still works fine comment jan varga janv pst longer start app deleted compreg dat xpti dat files force registration components looks like regression dougt s landing ll try backout im tree comment jan varga janv pst confirming backing dougt s changes fixes problem comment doug turner dougt pst created attachment details diff review patch v varga try patch comment simon fraser pst n t want defined xp_unix defined xp_macosx comment brian ryner reading pst yeah would bery much preferable comment jan varga janv pst patch n t seem fix problem s checked anyway probably accidentally comment ed goham pst mar m downloaded unstuffed virex scanned wo n t start icon bounces little nothing similar issues nightly latest trunk trunk trunk download unstuff however virex scan file virex launches sits dialog dats appear upto date launching mozilla results icon bounces little nothing least one builds caused console lanch display crash log point know one caused last good uasble build trunk details mozilla a first post advise needed comment frankie pst bug marked duplicate bug comment frankie pst data points latest trunk silently fails launch whereas latest crashes following console log dyld applications mozilla mozilla app contents macos mozilla bin ca n t open library usr lib libdl dylib file directory errno mar frankie crashdump crash report written users fuy library logs crashreporter mozilla bin crash log sorry n t save crash log could easily reproduce desired comment greg k pst bug marked duplicate bug comment j j enser pst n t mix trunk build crashes re probably unrelated bug tracking trunk build doa bug osx build lack thereof comment hcaley pst see following syslog trying launch trunk build mar hugh caleys computer usr libexec fix_prebinding users hcaley mozilla app contents macos mozilla bin could n t prebound past pro bably ca n t prebound mar hugh caleys computer usr libexec fix_prebinding prebinding mozilla bin done mar hugh caleys computer usr libexec fix_prebinding fix_prebinding quitting comment conrad carlen reading bugmail pst libregviewer dylib present components dir crash stack x ebdd nsgenericmodule registerself nsicomponentmanager nsifile char const char const this x be acompmgr x e apath x bb registrylocation x b abs users conrad development trunk machsrc mozilla dist mozilladebug app contents macos components libregviewer dylib componenttype xefdfac application x mozilla native nsgenericfactory cpp users conrad development trunk machsrc mozilla xpcom glue x e b f nsnativecomponentloader selfregisterdll nsdll char const int this x dll x a registrylocation x b abs users conrad development trunk machsrc mozilla dist mozilladebug app contents macos components libregviewer dylib deferred nsnativecomponentloader cpp users conrad development trunk machsrc mozilla xpcom components x e c fc nsnativecomponentloader autoregistercomponent int nsifile int this x when component x bb registered xbffff nsnativecomponentloader cpp users conrad development trunk machsrc mozilla xpcom components x e ad c nsnativecomponentloader registercomponentsindir int nsifile this x when dir x b nsnativecomponentloader cpp users conrad development trunk machsrc mozilla xpcom components x e a f nsnativecomponentloader autoregistercomponents int nsifile this x awhen adirectory x b nsnativecomponentloader cpp users conrad development trunk machsrc mozilla xpcom components x e eb nscomponentmanagerimpl autoregisterimpl int nsifile int this x e when indirspec x fileiscompdir nscomponentmanager cpp users conrad development trunk machsrc mozilla xpcom components x e d nscomponentmanagerimpl autoregister nsifile this x e aspec x nscomponentmanager cpp users conrad development trunk machsrc mozilla xpcom components x dd ns_initxpcom result x bindirectory x appfilelocationprovider x nsxpcominit cpp users conrad development trunk machsrc mozilla xpcom build x main argc argv xbffffadc nsapprunner cpp users conrad development trunk machsrc mozilla xpfe bootstrap x d _start argc argv xbffffadc envp xbffffae sourcecache csu csu crt c sourcecache csu csu x start gdb mlibrarydependencies contains garbage remove libregviewer dylib launches fine comment heikki toivonen remove bugzilla emailing directly pst regviewer removed build last week see bug comment doug turner dougt pst reporters make sure clobber build must clobber rebuild everything anyone done still sees problem comment sairuh rarely reading bugmail pst launch commercial mach o build dbl click icon bounces times dock disappears console output comment tracy tracy walker qa mentor pst o clock respin n t clobber build full clobber take hours comment frankie pst afaict reports refer downloaded nightlies rather self built sorry guess re trusting comment doug turner dougt pst need yet spoke jj totally correct comment doug turner dougt pst xpt files nightly build causing crash comment harishd pst sean idea problem resolved comment samir gehani pst looks like possible packaging problem dougt identified comment copied netscape xpt build morning s build s components directory app started bug go jj leaf look verification build boxes comment william stuart pst seen similar bug winxp getting result downloading daily winxp get crash startup talkback seems crash early crashes spash screen clobbering mozilla user directory makes difference comment sean su pst truly caused lack xpt files sounds like build packaging issue anything s installer mac osx system either could happening build generate xpt files build generated xpt files packaged comment doug turner dougt pst build release let know help comment doug turner dougt pst bug backed comment sean su pst way ca n t reproduce william stuart seeing installed today s mozilla trunk build winxp sp mozilla started fine installed new directory comment jeff leigh pst think winxp bug william stuart seeing related http bugzilla mozilla org show_bug cgi id try installing new directory deleted mozilla user directory n t affect need delete mozilla app directory comment j j enser pst back original issue mac os x build doa the nightly automation fails execute xpt_link merges xpt files single one mozilla xpt explains lack xpt files build consequent crash xpt_link gets built mozilla xpcom typelib xpt tools xpt_linkand s output nightly build fatal error duplicate iid detected aa f a d c interface nsilocalfile components xpcom_io xpt interface nsinativecomponentloader components xpcom_components xptin order get usable build tested tree open asap ll repackage today s build hands xpt files then xpcom person look xpt_link fails comment doug turner dougt pst yup bug backout changes yesterday trick comment harishd pst downgrading critical comment j j enser pst uh oh comment entered browser apparently n t know handle line breaks properly back original issue mac os x build doa nightly automation fails execute xpt_link merges xpt files single one mozilla xpt explains lack xpt files build consequent crash xpt_link gets built mozilla xpcom typelib xpt tools xpt_link s output nightly build automation running fatal error duplicate iid detected aa f a d c interface nsilocalfile components xpcom_io xpt interface nsinativecomponentloader components xpcom_components xpt order get usable build tested tree open asap ll repackage today s build hands xpt files xpcom person look xpt_link fails avoid duplicate iid dougt recent changes backed xpt_link behave tomorrow morning comment doug turner dougt pst stated email yes fixed comment tracy tracy walker qa mentor pst respin trunk launch fine however new failure present trunk build see bug marking fixed per comments comment jvh pst latest nightly mozilla mac macho dmg gz mar k seems problem maintain comment j j enser pst today s nightly corruption different problem see bug corrupted bits removed ftp,2003-03-02 11:39:43 PST
195666,MailNews: Message Display,sspitzer,make Mozilla thinks messages junk bar different color improve discoverability make mozilla thinks messages junk bar different color mail app different color think helps discoverability jen think agree colors classic modern comment reading please use seth sspitzer org instead pst accepting comment samir gehani pst mail triage team need info jennifer important problem users comment jglick pst created attachment details example nice critical helps users notice junk message different messages decide recommend c bc f seems work modern classic skins well comment jglick pst thanks gail color recommendations comment samir gehani pst mail triage team nsbeta comment reading please use seth sspitzer org instead pst created attachment details diff review patch think really helps usability discoverability comment reading please use seth sspitzer org instead pst fixed comment andreas kunz pst background color c bc f well sure good idea hardcode color classic skin ok maybe nobody earth windows color scheme displays text c bc f similar color somebody somebody scheme olive green fit modern theme ok classic theme widely using system colors consistent browser sidebar title example uses background color inactivecaption color inactivecaptiontext looks clearly different would surely improve discoverability enough bug comment esther pst using trunk build winxp macosx linux fixed verified,2003-03-02 14:00:28 PST
195650,Build Config,blizzard,mozilla psm installs files wrong directory user agent mozilla galeon x linux i u gecko build identifier mozilla galeon x linux i u gecko official package mozilla psm redhat distribution placed wrong directory according placed reason important application searches fore e g evolution wont start unless files placed place find files placed usr lib mozilla b chrome pipnss jar usr lib mozilla b chrome pippki jar usr lib mozilla b libnss so usr lib mozilla b libnssckbi so usr lib mozilla b libsmime so usr lib mozilla b libsoftokn so usr lib mozilla b libssl so placed usr lib chrome pipnss jar usr lib chrome pippki jar usr lib libnss so usr lib libnssckbi so usr lib libsmime so usr lib libsoftokn so usr lib libssl so reproducible always steps reproduce install official package actual results application requiering openssl mozilla psm package able run expected results easyist would make new rpm package else give people following instruction root thor root oaf slay root thor root ln s usr lib mozilla b libssl so usr lib root thor root ln s usr lib mozilla b libnss so usr lib root thor root ln s usr lib mozilla b libnssckbi so usr lib root thor root ln s usr lib mozilla b libsmime so usr lib root thor root ln s usr lib mozilla b libsoftokn so usr lib root thor root wombat comment john unruh pst install comment andrew schultz pst rpms blizzard comment christopher blizzard blizzard pst fixed b released comment tracy tracy walker qa mentor pdt verified,2003-03-03 08:45:53 PST
195833,General,shliang,js error onLocationChange trying get hostPort wyciwyg url wyciwyg protocol needs stripped getting hostport nsbrowserstatushandler js line onlocationchange used determind popup blocked icon shown comment shliang pst created attachment details diff review patch comment shliang pst comment attachment details diff review patch jag could r sr thanks comment boris zbarsky bz vacation jan pst comment attachment details diff review patch uri implementations wyciwyg fail try get hostport patch definitely needed hostport access needs wrapped try catch case comment boris zbarsky bz vacation jan pst bug marked duplicate bug comment boris zbarsky bz vacation jan pst bug marked duplicate bug comment boris zbarsky bz vacation jan pst e g see bug non wyciwyg failure case comment shliang pst created attachment details diff review adding try catch comment jag peter annema pst comment attachment details diff review adding try catch n t think need try catch around hostport locationuri hostport locationuri either exposableuri hostport work n est ce pas s null due earlier try catch failing could check if blank bz missing something comment boris zbarsky bz vacation jan pst mozilla exposable uri hostport view source http www mozilla org exposable uri hostport probably come examples distributors trivially add others hostport means getter throws see bug comment jag peter annema pst hmm throwing exception nsiuri idl specifies port given default port assumed port returns hostport returns host n t extend uris port n t apply comment jag peter annema pst comment attachment details diff review adding try catch r jag though m still curious re throwing exceptions comment boris zbarsky bz vacation jan pst re talking uri schemes concept port see http lxr mozilla org seamonkey source netwerk base src nssimpleuri cpp comment darin fisher pst hmm care case ca n t get info url wyciwyg protocol meant transparent users never see urls browser ui along lines never see negative side effects due urls care case comment boris zbarsky bz vacation jan pst darin wyciwyg issue actually resolved getting exposable uri question table whether getters nssimpleurl throw uris eg need try catch code comment darin fisher pst yeah getters return empty string case port setters nssimpleuri throw however m sure someone lazy made functions throw maybe n t want strdup place back nsiuri used raw string params nothing wrong _retval truncate return ns_ok imo comment jag peter annema pst ll look code see anyone depending us currently throwing returning non ns_ok comment darin fisher pst yeah comment shliang pst resolving comment boris zbarsky bz vacation jan pst bug marked duplicate bug comment neil parkwaycc co uk pst bug marked duplicate bug comment boris zbarsky bz vacation jan pdt bug marked duplicate bug comment boris zbarsky bz vacation jan pdt bug marked duplicate bug,2003-03-03 16:50:26 PST
195837,MailNews: Address Book & Contacts,standard8,Remove unused address book open icons jar mn reduce bloat trunk build winxp overview due bug secure ldap directories show secure icon closed state usual state code also includes secure icons open state needed expected results remove secure icons open ldap directory code reduce bloat comment ninoschka baca pst marking nsbeta determine fixed release comment reading please use seth sspitzer org instead pst n t think need triage team one s criticial release ship icons would ok icons n t big want keep cvs case need remove jar mn comment mark banner standard pst created attachment details diff review n t package directory open gif according lxr two directory open icons themes one packaged seamonkey modern theme checked seamonkey thunderbird case see http lxr mozilla org seamonkey search string directory open directory open icon packaged used dan see possibility could used indicating whether address book authenticated plans moment hence removes icon packaging leaves icon cvs got when if get round implementing comment mark banner standard pst ve checked patch fixed note also changing ldap address book summary reflect ve actually done cvsroot mozilla themes modern jar mn v jar mn new revision previous revision comment stephen donner stephend please need info pst verified fixed directory open gif http lxr mozilla org seamonkey source themes modern jar mn,2003-03-03 17:21:58 PST
195878,General,neil,Open Link context menu work Frame submenu opened user agent mozilla windows u windows nt en us rv gecko build identifier mozilla windows u windows nt en us rv gecko open link context menu work frame submenu opened reproducible always steps reproduce go page frame ex http www zvon org tmrfc rfc output right click link context menu opened move mouse pointer frame submenu opened click open link new window actual results nothing happens reproduce netscape latest trunk comment patrick pst m sure understand problem correctly please correct m wrong mean framed page open link works framed page open link work context submenu frame viewed steps reproduce step a return first context menu indeed behavior describe reproduces machine xp pro sp comment hideyuki emura pst patrick correct steps reproduce go page frame ex http www zvon org tmrfc rfc output right click link context menu opened move mouse pointer frame submenu opened move mouse pointer open link new window submenu closed click open link new window comment ian nartowicz pst believe describing behaviour bug first click closes open menu submenu second click actually something thought fixed ca n t reproduce win submenu closes soon mouse main menu maybe xp specific also see bug general discussion clicks n t operate comment mrjeff pst get problem windows ian nartowicz n t go main menu simply open submenu click open link new window popup menu already probably worth noting many menu items n t work seems ones want try open new window open link new tab properties n t work select comment jesiah pst see problem linux day old cvs gtk xft build comment benedikt kantus pst dupe bug commetn menu item work comment comment boris zbarsky bz vacation jan pst get gcontextmenu properties error happens real person quite major bet someone tears gcontextmenu onpopuphide s wrong popup could fix whole slew reports context menus sort working comment neil parkwaycc co uk pst created attachment details diff review proposed patch comment jag peter annema pst comment attachment details diff review proposed patch symmetry might want use event target this check places instead gcontextmenu check though add event target this check onpopupshowing still need set gcontextmenu null onpopuphiding comment neil parkwaycc co uk pst interesting bug additional comment blake ross real fix onpopuphiding onpopupshowing bubble comment jag peter annema pst perhaps onpopupshowing shown hiding hidden trigger phase target instead phase bubble though would weird since everything else triggers latter even though lot people seem think former neil think suggestion check event target places remove null check setting reasoning behind d make code easier understand since s interaction showing hiding way comment neil parkwaycc co uk pst ok event target return true gcontextmenu new nscontextmenu return gcontextmenu shoulddisplay comment jag peter annema pdt would work pick one think best attach new patch comment neil parkwaycc co uk pdt created attachment details diff review always check event target comment neil parkwaycc co uk pdt comment attachment details diff review always check event target low risk fix comment asa dotzler asa pdt comment attachment details diff review always check event target a asa behalf drivers checkin b comment neil parkwaycc co uk pdt fix checked comment neil marshall pdt someone check see patch fixes bug comment wesha pdt bug marked duplicate bug comment wesha pdt confirmed fixed nt comment yes marked dupe,2003-03-04 04:30:24 PST
195888,Help,oeschger,Problems dialogs launch help steps reproduce problem open editor open dialog insert link click help expected results switch back dialog help open actual results dialog inaccessible unresponsive help open linux raise dialog help still unresponsive comment neil parkwaycc co uk pst created attachment details diff review proposed patch additional benefit passing parameters parameter block instead encoded uri allows code simplified comment ian oeschger gone pst comment attachment details diff review proposed patch nice looking neil thanks r oeschger comment paul wyskoczka pst update qa contact comment alec flett pst comment attachment details diff review proposed patch ugh go nsidialogparamblock re going js js instead pass arguments window open let consumer use window arguments window arguments comment neil parkwaycc co uk pst comment attachment details diff review proposed patch ca n t open window dialog window opened modal window automatically modal need use windowwatcher interface takes single parameter nsisupports nsisupportsarray neither directly suitable passing strings comment dan pst bug bug duplicate way explains help window modal follow links bugs reading extravaganza said patch bug probably fine fix thought avoids modality problem severing contact help window dialog launched also bypasses bunch wrapper code window open time writing n t hurt anything calling windowwatcher directly acceptable remain two things please add comment something like said re using backdoor noted code also consider adding alwaysraised help window featureset ww openwindow null moz_help_uri _blank chrome dialog no params ww openwindow null moz_help_uri _blank chrome alwaysraised dialog no params see bug comment neil parkwaycc co uk pst ah could break bug comment dan pst well encourage try first d surprised affected correction previous attempt solve problem different way comment alec flett pst comment attachment details diff review proposed patch ugh nsidialogparamblock one days ve got fix bug sr alecf comment asa dotzler asa pst comment attachment details diff review proposed patch please land first thing beta thanks comment neil parkwaycc co uk pdt fix checked comment sairuh rarely reading bugmail pdt works win k linux rh still problem os x expected mac since mac uses sheets dialogs comment dan pdt bug marked duplicate bug comment dan pdt bug marked duplicate bug comment daniel wang pdt v,2003-03-04 06:33:25 PST
195897,Build Config,netscape,MacOS nightly bad build disk image n t mount seen mac mozilla commercial build trunk download dmg gz file unzip gz file double click resulting dmg shortly disc copy dialog comes disc copy fails macho dmg failed mount due error mountable file systems comment alec flett pst sounds like corrupted build go build system folks probably needs respin jj comment frankie pst record ftp ftp mozilla org pub mozilla nightly latest trunk mozilla mac macho dmg gz file size bytes latest slightly bigger weighing kb bright side m glad re working hard eliminate bloat comment kysmith gone pst kicked respin ll see goes comment j j enser pst reason toady s nightly build apparently failing js creating dist include js config nsinstall l src seamonkey trunk mozilla js src fdlibm m fdlibm h dist include js usr bin perl i config config build list pl dist include js headerlist fdlibm h creating deps gcc dmdcpucfg dxp_unix dxp_macosx dno_x o g dostype darwin dosarch darwin doji dexport_js_api djs_use_safe_arena i src seamonkey trunk mozilla dist include nspr o jscpucfg jscpucfg c jscpucfg jsautocfg tmp mv jsautocfg tmp jsautocfg h config nsinstall l src seamonkey trunk mozilla js src m jsautocfg h js msg jsapi h jsarray h jsarena h jsatom h jsbit h jsbool h jsclist h jscntxt h jscompat h jsconfig h jsdate h jsdbgapi h jsdhash h jsemit h jsfun h jsgc h jshash h jsinterp h jslock h jslong h jsmath h jsnum h jsobj h jsopcode tbl jsopcode h jsosdep h jsotypes h jsparse h jsprf h jsprvtd h jspubtd h jsregexp h jsscan h jsscope h jsscript h jsstr h jstypes h jsutil h jsxdrapi h jsstddef h dist include js usr bin perl i config config build list pl dist include js headerlist jsautocfg h js msg jsapi h jsarray h jsarena h jsatom h jsbit h jsbool h jsclist h jscntxt h jscompat h jsconfig h jsdate h jsdbgapi h jsdhash h jsemit h jsfun h jsgc h jshash h jsinterp h jslock h jslong h jsmath h jsnum h jsobj h jsopcode tbl jsopcode h jsosdep h jsotypes h jsparse h jsprf h jsprvtd h jspubtd h jsregexp h jsscan h jsscope h jsscript h jsstr h jstypes h jsutil h jsxdrapi h jsstddef h make rule make target export stop make tier_ error make default error make build error full log http rocknroll users jj publish mach log need figure nigthly builds problem tinderbox builds n t comment j j enser pst make hand mozilla js mozilla js src n t generate error nightly build machine m sure problem js nightly automation using make f client mk checkout make f client mk build tinderbox uses call make f client mk another difference nightly build use option enable optimize o g differences explain error cls anybody bug keeping tree closed need help get comment hacker formerly known seawood netscape com pst use make w build os x get entering directory leaving directory spew problem ca n t reproduce looks like occurs directory gets processed js src would lib mac morefiles based upon error looks like makefile n t generated correctly probably zero byte file none make commands configure options make difference comment simon fraser pst something bad http lxr mozilla org seamonkey source allmakefiles sh comment simon fraser pst build machine running darwin everything else running later maybe s comment hacker formerly known seawood netscape com pst argh yeah s macosx got removed landed x on x changes comment hacker formerly known seawood netscape com pst created attachment details diff review fix comment simon fraser pst n t tinderbox break comment simon fraser pst fix checked comment chris casciano pst file ftp ftp mozilla org pub mozilla nightly latest trunk mozilla mac macho dmg gz currerntly kb w timestamp n t fix comment tracy tracy walker qa mentor pst still broken trunk builds commercial mozilla reopening comment tracy tracy walker qa mentor pst original build morning broken perhaps reason however jj setup back build ran successfully granrose pushed bits remarking fixed comment tracy tracy walker qa mentor pst verified repushed bits trunk comment simon fraser pst please fix build process n t push bad disk images build fails maybe error checking comment j j enser pst yes yes nightly build script still work progress s top list couple crucial things including error handling want add script ll probably start looking adding mach o build support seamonkey build script one client release using years build unix s robust everything need s missing osx disk image packaging thanks bryner initial work helped lot comment chris casciano pst ftp ftp mozilla org pub mozilla nightly latest trunk mozilla mac macho dmg gz currently kb n t bug reopened stay open untill go day without script pushing bad build script error checking different bug n t reopened stay open n t kb builds comment j j enser pst reopen bug adding error handling build automation preventing bad builds pushed happen bug,2003-03-04 08:29:02 PST
