Bug ID,Component,Assignee,text,time
36637,General,asa,Large Memory Leaks Linux shrike linux tinderbox reporting k memory leaks comment simon fraser pdt new leaks changed files log http tinderbox mozilla org showlog cgi log seamonkey gz fulltext comment david krause pdt sfraser checked radha s patch disable history back fwd buttons navigator xul cause leaks leaks reasonable level k comment david krause pdt closing bug comment asa dotzler asa pdt sorry spam new qa contact browser general thanks help joseph good luck new job welcome aboard doron rosenberg comment doron rosenberg ibm pdt verified,2000-04-22 23:13:56 PDT
36856,Installer,samir_bugzilla,Change Browse button name linux installer quite issues m installer m going file one bug report feeling known even though read open installer bugs n t listed ve experianced todays days ago s build trivial button named browse destination box would intuitivly named change dont nessicarily browse directory structure s option gtk file selection dialog gives could simply type foo bar d like minor directory creation n t seem honor umask normal downloading part install complete aligning text percentage bars sudden think window alot larger enlarge box triple original size fit normal custom install clicking anywhere component names x un x s unlike win click name read decription unexpected quite possibly noticed user caught corner eye critical unpacking part install rarely completes ve segmentation faults often somewhere becomes unresponsive needs killed usually happens file n n two files away completing error got four lockups gtk critical file gtkprogress c line gtk_progress_set_percentage assertion percentage percentage failed done woo think thats comment sean su pdt reassigning sgehani comment samir gehani pdt consult docs wording investigate known issue fix truncate xpinstall status callback strings leaf default gtk widget behavior taking patches possibly serious investigate assertion go away addressing item comment samir gehani pdt still investigating item item resolved comment cathleen pdt issue sounds serious need investigate fix pr comment samir gehani pdt item fixed comment samir gehani pdt issue addressed bug changing summary accordingly issue addressed bug issue fixed bug issue addressed issue addressed bug syd pdt hope helps vera recommend verify change issue reassign back thanks comment verah gone pdt ll check got ta look linux box get back soon comment verah gone pdt change looks good go comment samir gehani pdt fix checked comment jeremy m dolan pdt notice today cross platform issue assume patch fixes cross platform ll check todays builds pop also might choose better label change comment samir gehani pdt jeremy answer first question code cross platform platform specific since installer stubs lightweight hence link rendering engine code take advantage xptoolkit unfortunately happen also responsible mac installer verbage select folder common expected mac users plan change hence s need look thanks though also think change fine choose would appropriate default n t supplied given default want users change disagree default location acceptable justification appreciate time taking look issues comment jeremy m dolan pdt agree change appropriate since default provided checked installshield popular installer software win uses misnomer browse next destination win good go suppose agree platform verbage kept makes mac win linux installer good n t think solaris irix one yet agree resolved fixed comment samir gehani pdt n t building solaris irix cause need port know anyone interested taking porting work comment grace bush pdt verified build m,2000-04-23 00:16:11 PDT
36874,Sidebar,slamm,Customize panel creates blank dialog bugzilla helper user agent mozilla x u linux masq i en us m buildid try bring customize panel button blank window appears reproducible always steps reproduce click customize sidebar click one panels right click customize panel dialog actual results blank window appears expected results sort customize panel window appears comment david krause pdt m i linux customize panel button disabled comment asa dotzler asa pdt updating component comment shrirang khanzode pdt bug marked duplicate bug comment shrirang khanzode pdt confirm bug comment shrirang khanzode pdt fixed comment shrirang khanzode pdt verified,2000-04-23 14:54:58 PDT
29114,Preferences,matt,Fonts submenu Preferences causes segfaults M noticed various problems font selection menu preferences fonts menu supposed working disregard entire bug report severe webpage chooses fonts radio buttons selected cause mozilla segfault ok clicked problem occurs regardless values inputs page reproduction load edit preferences fonts select value radio button click ok less severe drawing fonts menu pulldown menu takes approx seconds load font menus perhaps running xfstt fonts installed seems like mhz smp machine able take stride perhaps problem mozilla xfstt selecting fonts choosing ok mozilla n t seem remember selection maybe related first problem comment richard zach pst re using m right problems re describing fixed although seem new ones yesterday s build please mark duplicate bug using m comment sairuh rarely reading bugmail pst side note recent build consistent see crashes opening fonts making changes clicking ok see bug details comment dawn endico pdt works recent build marking fixed please re open still problem comment sairuh rarely reading bugmail pdt verif,2000-04-23 22:08:24 PDT
35920,MailNews: Message Display,mscott,server name bad display unable connect message build m mac overview creating account use space server name account created go get messages messages errors appear problem mac leaves user confusing state steps reproduce open account wizard create account progress wizard reach server dialog server name press space bar select next continue wizard account created go folder pane select inbox get messages actual results status bar states document done horizontal scrollbar moving continuously switch another account read messages s still useable gives information expected results show message stating able connect server additional information win ok displays warning linux ok displays warning comment scottputterman pdt reassigning alecf seems like might problem creating name mac comment alec flett pdt polish move m comment scottputterman pdt moving future milestone comment alec flett pst mscott would backend message guess think might working mind retesting ninoschka comment alec flett pst mscott comment ninoschka baca pst ll try comment ninoschka baca pst build win account wizard try leave server name blank prompts enter text entered random text server name progressed wizard trying login server reports connection refused server better probably mark worksforme comment samuel sieb pst reporter says works marking fixed comment ninoschka baca pst verified worksforme,2000-04-23 22:46:44 PDT
36833,UI Design,bugs,update cookie signon viewer use new treehead cell classes text treehead used different background color text treechildren mornings build noticed treehead treechildren look identical example go look cookie viewer heading line reads site cookie name looks like lines contain cookies design bug comment ben goodger use ben mozilla dot org email pdt dup tree widget changes caused bug marked duplicate comment stephen p morse pdt reopening per ben s comment bug report comment stephen p morse pdt comment ben goodger use ben mozilla dot org email pdt resummarize comment stephen p morse pdt expanding resummarizing comment stephen p morse pdt actually make change tell done comment stephen p morse pdt ok using new treehead class fixed changes cookieviewer xul signonviewer xul walletpreview xul comment sairuh rarely reading bugmail pdt verif comm,2000-04-23 22:48:50 PDT
29494,Build Config,jdunn,link error libxpinstall so undefined symbol AIX missing libmozreg_s a comparing previous successful compilation libmozreg_s a missing link command using nightly build build fails linking libxpinstall so following command usr ibmcxx bin makec sharedlib_r ldl p brtl bso o libxpinstall so nsi nstall o nsinstalltrigger o nsinstallversion o nsinstallfolder o nsjsinstall o n snip snip nsxpinstallmanager o nsinstallfileopitem o nsjsfilespecobj o l dist bin ljsdom lmozjs l dist bin lplds lplc lnspr lpthread l dist bin lxpcom l usr local lib lz lnsl lc ldl lm lc_r ld warning duplicate symbol __priority x ld warning duplicate symbol __priority x ld warning duplicate symbol strcat ld use bloadmap bnoquiet option obtain information ld error undefined symbol nr_regopen ld error undefined symbol nr_regaddkey ld error undefined symbol nr_reggetuniquename ld error undefined symbol nr_regsetentry ld error undefined symbol nr_regclose ld error undefined symbol nr_regdeletekey ld error undefined symbol nr_reggetkey ld error undefined symbol nr_regenumentries ld error undefined symbol nr_reggetentry ld error undefined symbol nr_regdeleteentry ld error undefined symbol nr_regenumsubkeys ld error undefined symbol vr_uninstallfileexistsinlist ld error undefined symbol vr_inregistry ld error undefined symbol vr_getrefcount ld error undefined symbol vr_install ld error undefined symbol vr_setrefcount ld error undefined symbol vr_uninstalladdfiletolist ld error undefined symbol vr_remove ld error undefined symbol vr_getpath ld error undefined symbol vr_uninstallcreatenode ld error undefined symbol nr_regsetentrystring ld error undefined symbol vr_getdefaultdirectory ld error undefined symbol vr_enum ld error undefined symbol vr_uninstallenumsharedfiles ld error undefined symbol vr_uninstalldeletefilefromlist ld error undefined symbol vr_uninstalldeletesharedfileskey ld error undefined symbol vr_uninstalldestroy ld error undefined symbol vr_getuninstallusername ld error undefined symbol vr_validatecomponent ld error undefined symbol vr_getversion ld error undefined symbol nr_reggetentrystring ld error undefined symbol vr_setregdirectory ld error undefined symbol nr_startupregistry ld error undefined symbol nr_shutdownregistry ld error undefined symbol vr_close make libxpinstall so error make leaving directory internet port mozilla xpinstall src comment ciaran deignan pst seems problem mozilla xpinstall notifier libxpiflash so comment gervase markham gerv pdt ciaran deignan bull net success recent copies mozilla source gerv comment ciaran deignan pdt n t tracking mozilla developpment downloaded nightly build april ca n t even build libxpcom so something strange nsderivedsafe undefined duplicate d understand c work means comment jim dunn pst resolving fixed since building,2000-04-23 23:29:27 PDT
29935,Preferences,bugs,Serif monospace opposites preferences appearance fonts dialog two options serif monospace fonts however s mean really mean variable width fixed width a k a monospace fonts monospace fonts serifed perhaps user wants sans serif font default variable width text comment dawn endico pdt s right reassigning ben rewriting prefs comment ben goodger use ben mozilla dot org email pdt fix checked comment sairuh rarely reading bugmail pdt verif comm,2000-04-24 00:07:20 PDT
36857,Search,bugs,RFE Get rid silly confirm dialog Search Customize Add build id upon adding search engine right list left sidebar search customize dialog confirm dialog appears s point though s re making earth shattering change adding search engine list always remove click button make mistake similar confirm dialog also appears press remove makes bit sense though much feel add confirm definitely needs go consider removing remove one also irritating inconvenient user comment shrirang khanzode pdt component search comment ben goodger use ben mozilla dot org email pdt done comment blake ross pdt vrfy fixed,2000-04-24 08:35:36 PDT
36949,Build Config,cls,Configure broken objdir builds running configure directory mozilla source root gives following error cp build unix nspr_my_config mk file directory cp build unix nspr_my_overrides mk file directory following patch fixes problem index configure rcs file cvsroot mozilla configure v retrieving revision diff u r configure configure configure test moz_native_nspr test z use_nspr_autoconf rm f moz_build_root nsprpub config my_config mk rm f moz_build_root nsprpub config my_overrides mk cp srcdir build unix nspr_my_config mk moz_build_root nsprpub config my_config mk cp srcdir build unix nspr_my_overrides mk moz_build_root nsprpub config my_overrides mk rm f srcdir nsprpub config my_config mk rm f srcdir nsprpub config my_overrides mk cp build unix nspr_my_config mk srcdir nsprpub config my_config mk cp build unix nspr_my_overrides mk srcdir nsprpub config my_overrides mk fi cc _subdir_cc thanks tomi leppikangas oulu fi helping figure comment cls pdt oh god hell thinking revert revert revert comment cls pdt fix checked sorry temporary insanity comment jon granrose pdt verified comment jon granrose pdt hmm first verify n t take re verifying,2000-04-24 10:06:54 PDT
