Bug ID,Component,Assignee,text,time
92251,MailNews: Backend,bugzilla,Error msg incorrect Send Later fails send later fails put error message saying send succeeded copy sent folder failed incorrect please see bug details reproduce comment scottputterman pdt adding nsenterprise keyword taken still consider part general compose window error cleanup improvements comment scottputterman pdt adding nsenterprise think get part error handling work comment jean francois ducarroz pdt sure comment jean francois ducarroz pdt fix rewrite way handle errors message compose fix various problem today comment jean francois ducarroz pdt created attachment details diff review proposed fix v comment jean francois ducarroz pdt rather big patch fact half add code help simulate errors order validate code comment jean francois ducarroz pdt r varada comment david bienvenu pdt ref native nsstringref nsstring ref native nsstringref nsstring already defined though includes remove n t need similarly not used define ns_error_server_error ns_msg_generate_failure not used define ns_msg_attachment_type_mismatch ns_msg_generate_failure code looks cleaner w o commented stuff also need fix smsgsendreport h endif newline end file also looks like checksimulatederror turned diffs re going check way right never happen never appends fixed enough use nsxpidlstrings probably use nsautostrings ca n t find process_fcc defined anywhere missing s enough ll look stuff later comment jean francois ducarroz pdt addressed points mentioned bienvenu also removed unused string properties file process_fcc defined nsimsgsendreport idl used nsimsgsendreport cpp nsmsgsend cpp want post updated patch comment david bienvenu pdt setmessage print process nsstring message really need take nsstring ref looks like could take wstring comment jean francois ducarroz pdt setmessage nsstring version setmessage takes wstring comment david bienvenu pdt call setmessagewithnsstring setmessage meaningless name asking need version takes nsstring comment jean francois ducarroz pdt rigth n t need caller use nsstring get function pass wstring setmessage api removing correcting code well comment jean francois ducarroz pdt created attachment details diff review proposed fix v comment david bienvenu pdt n t nsimsgprogress getprogress readonly attribute nsimsgprogress progress instead n t need anymore c include nsstring h ref native nsstringref nsstring sr bienvenu comment jean francois ducarroz pdt fixed last remaining issues checked fix comment grylchan pdt commercial builds win nt linux mac following david s steps reproduce described bug recreate bug rename local folders directory local folders using windows file system explorer start mozilla go offline compose new msg send later w o fix silently fails fix ll get message mentioned error message appears local folder n t exist is n t correctly named send later offline send later error unable save message order send later please verify mail news account settings correct try marking verified,2001-07-25 11:35:09 PDT
92291,General,danm.moz,Crash logging waterhouse branch winnt build new profile ssl warnings turned visit url enter bogus info name password login click ok two security warnings happens clicking ok final warning requested secure document document information send back encrypted privacy transit causes crash talkback http cyclone reports singleincidentinfo cfm dynamicbbid talkback appears bug also fails win netscp crashes mac linux works win comment john unruh pdt actually fails win also bogus password used workaround seems put real account name password comment chris hofmann pdt posting stack trace incident id stack signature x d f fa bug id trigger time user comments logged onto waterhouse acct enter acct info get want psswd mgr remember login press get requested secure doc press ok get crash build id product id netscape platform id win stack trace x d f viewportframe destroy builds seamonkey mozilla layout html base src nsviewportframe cpp line framemanager destroy builds seamonkey mozilla layout html base src nsframemanager cpp line presshell presshell builds seamonkey mozilla layout html base src nspresshell cpp line presshell scalar deleting destructor nstextinputlistener release builds seamonkey mozilla layout html forms src nsgfxtextcontrolframe cpp line nscomptr_base nscomptr_base builds seamonkey mozilla xpcom base nscomptr cpp line globalwindowimpl focus builds seamonkey mozilla dom src base nsglobalwindow cpp line nseventstatemanager prehandleevent builds seamonkey mozilla content events src nseventstatemanager cpp line presshell handleeventinternal builds seamonkey mozilla layout html base src nspresshell cpp line presshell handleevent builds seamonkey mozilla layout html base src nspresshell cpp line nsview handleevent builds seamonkey mozilla view src nsview cpp line nsviewmanager dispatchevent builds seamonkey mozilla view src nsviewmanager cpp line handleevent builds seamonkey mozilla view src nsview cpp line nswindow dispatchevent builds seamonkey mozilla widget src windows nswindow cpp line nswindow dispatchwindowevent builds seamonkey mozilla widget src windows nswindow cpp line nswindow dispatchfocus builds seamonkey mozilla widget src windows nswindow cpp line nswindow processmessage builds seamonkey mozilla widget src windows nswindow cpp line nswindow windowproc builds seamonkey mozilla widget src windows nswindow cpp line user dll x x e user dll x x e ntdll dll x ef x f ef globalwindowimpl focus builds seamonkey mozilla dom src base nsglobalwindow cpp line nswebshellwindow handleevent builds seamonkey mozilla xpfe appshell src nswebshellwindow cpp line nswindow dispatchevent builds seamonkey mozilla widget src windows nswindow cpp line nswindow dispatchwindowevent builds seamonkey mozilla widget src windows nswindow cpp line nswindow dispatchfocus builds seamonkey mozilla widget src windows nswindow cpp line nswindow processmessage builds seamonkey mozilla widget src windows nswindow cpp line nswindow windowproc builds seamonkey mozilla widget src windows nswindow cpp line user dll x x e user dll x x e ntdll dll x ef x f ef user dll x x e nswindow defaultwindowproc builds seamonkey mozilla widget src windows nswindow cpp line user dll x c a x e c a user dll x cf x e cf nswindow windowproc builds seamonkey mozilla widget src windows nswindow cpp line user dll x x e user dll x x e ntdll dll x ef x f ef nswebshellwindow destroy builds seamonkey mozilla xpfe appshell src nswebshellwindow cpp line nschrometreeowner destroy builds seamonkey mozilla xpfe appshell src nschrometreeowner cpp line globalwindowimpl reallyclosewindow builds seamonkey mozilla dom src base nsglobalwindow cpp line globalwindowimpl closewindow builds seamonkey mozilla dom src base nsglobalwindow cpp line nsjscontext scriptevaluated builds seamonkey mozilla dom src base nsjsenvironment cpp line nsjscontext calleventhandler builds seamonkey mozilla dom src base nsjsenvironment cpp line nsjseventlistener handleevent builds seamonkey mozilla dom src events nsjseventlistener cpp line nseventlistenermanager handleeventsubtype builds seamonkey mozilla content events src nseventlistenermanager cpp line nseventlistenermanager handleevent builds seamonkey mozilla content events src nseventlistenermanager cpp line nsxulelement handledomevent builds seamonkey mozilla content xul content src nsxulelement cpp line presshell handledomeventwithtarget builds seamonkey mozilla layout html base src nspresshell cpp line nsbuttonboxframe mouseclicked builds seamonkey mozilla layout xul base src nsbuttonboxframe cpp line nsbuttonboxframe handleevent builds seamonkey mozilla layout xul base src nsbuttonboxframe cpp line presshell handleeventinternal builds seamonkey mozilla layout html base src nspresshell cpp line presshell handleeventwithtarget builds seamonkey mozilla layout html base src nspresshell cpp line nseventstatemanager checkforanddispatchclick builds seamonkey mozilla content events src nseventstatemanager cpp line nseventstatemanager posthandleevent builds seamonkey mozilla content events src nseventstatemanager cpp line presshell handleeventinternal builds seamonkey mozilla layout html base src nspresshell cpp line presshell handleevent builds seamonkey mozilla layout html base src nspresshell cpp line nsview handleevent builds seamonkey mozilla view src nsview cpp line nsviewmanager dispatchevent builds seamonkey mozilla view src nsviewmanager cpp line handleevent builds seamonkey mozilla view src nsview cpp line nswindow dispatchevent builds seamonkey mozilla widget src windows nswindow cpp line nswindow dispatchwindowevent builds seamonkey mozilla widget src windows nswindow cpp line comment saari gone pdt think dup comment david p drinan pdt crash caused call nspromptservice dodialog method calls openwindow crash happens call returns smells like window parenting problem need track someone xptoolkit figure comment dan pdt paint suppression focusing destroy ed window s bad enough worse destroy ed window still carries valid non null pointer parent also destroy ed destructed crash happens attempt made access parent focusing patch fixes crash index mozilla widget src mac nswindow cpp rcs file cvsroot mozilla widget src mac nswindow cpp v retrieving revision diff u r nswindow cpp nswindow cpp nswindow cpp nsbasewidget ondestroy nsbasewidget destroy mparent safe re going away reason re still currently nsmaceventhandler owned nsmacwindow top level window deletgate call s parent delegate call parent nscomptr nsiwidget parent getter_addrefs getparent ns_assertion parent get parent nsbasewidget destroy removes destroy ed window parent s child list seems reasonable clear destroy ed window s parent reference time patch causes assertion focus code resetinputstate actually surprised window s parent null handles s crash underlying problem course heck focusing destroyed window n t looked comment lchiang pdt danm reassign bug comment john unruh pdt adding relnote keyword release note wording added relnote bug cover bug bug rare circumstances netscape may crash certain security warnings turned preferences found edit preferences privacy security ssl turning entering site supports encryption entering site uses low grade encryption warnings ahead time workaround preventing crash comment dan pdt comment david epstein pdt also happens logging schwab acct make sure enter site supports encryption enabled ssl prefs go www schwab com click either login arrow ok requesting secure doc msg comment stephane saux pdt build tried trunk build linux could reproduce comment david epstein pdt yesterday s win build comment david p drinan pdt windows crash happening layout html base src nspresshell cpp mviewmanager disable paints tear frame tree mviewmanager disablerefresh crashes mviewmanager nsnull debugger value mviewmanager mviewmanager x c d nsisupports __vfptr xdddddddd vtable pointer mviewmanagers nsisupports messed danm would right person layout could help us figure happening comment david p drinan pdt point comments refer waterhouse com schwab com crash schwab comment dan pdt david m n t see crash platform trace points presshell endobservingdocument think subject smoketest blocker fixed morning might want try build say tomorrow david e www schwab com n t crash redhat win k mac os however n t schwab account realizes see ssl warning dialogs back www waterhouse com m crashing mac win redhat builds problems patch affects mac however platforms probably treated similarly interest consistency m attaching patch unix mac win stops crash builds crash first place seems reasonable patch disconnect parent child point child disconnected parent ve running problems unix leak log claims new leaks possibility actually claimed couple fewer leaks s probably fluke comment dan pdt created attachment details diff review disconnect parent child destroy different windows comment stephane saux pdt idea slow machine may increase chance crash happen using pentium running windows win build www schwab com crash www waterhouse com crash www travel com bug crash good measure tried sites like credit union etrade www k com comment chris hofmann pdt jay tom lets search talkback comments trunk instances comments urls waterhouse see ca n t turn common scenarios comment greer pdt talkback data past ten days shows crashes one none trunk three m others old invalid crashes two communicator x three crashes m two users loading tdwaterhouse level ii java applet accessing bridge networks tdwaterhouse com one communicator info failed logging www tdwaterhouse com emailed users input comment david epstein pdt schwab com crash happening winnt existing profile tried new profile created n t crash using old profile schwab screen different i e orange login button new one customer login link talkback logs depstein incidents n t need use schwab acct info reproduce crash occured login screen appears waterhouse crash found acct login unrecognized state needed update service agreement form posted form child login screen home page login tried loggin hence probably treated unrecognized acct comment dan pdt right stephane bug artifact paint suppression code makes likely appear slower machines collection machines looks like mac stepping ve checked patch fixes problem mac linux windows equivalents m trouble locating machines make sure two patches actually help though say n t hurt fingers crossed m calling fixed ow hard type way d appreciate anyone problem linux windows giving change try comment stephane saux pdt fixed comments lack check mention comment dan pdt,2001-07-25 12:01:14 PDT
92296,Passwords & Permissions,morse,encrypted encrypted small bug http lxr mozilla org mozilla source extensions wallet signonviewer signonviewer properties text encrypted encrypted really provide diff one check comment stephen p morse pdt created attachment details diff review obvious patch comment stephen p morse pdt blake vishy please review ui freeze prevent us making change comment blake ross pdt sr blake n t believe ui freeze n t seem officially announced block typo one menus would fix comment viswanath ramachandran pdt r vishy comment stephen p morse pdt fix checked comment terri preston pdt verified fix checked lxr mozilla org,2001-07-25 13:15:10 PDT
92304,UI Design,paulkchen,Need ability IM Composer Address Book Start Menu currently windows start menu mail nav profile manager components behave well started mozilla always running example mozilla running run mozilla mail knows delegate running process bring mail running process mozilla edit composer behaviour incorrect need fix cases incorrrect behaviour prerequisite putting composer etc start menu may require amount architectural change startup code make work general correctly think nav mail two far work properly architected go via category manager something like im commercial tree also work correctly without hardcoding mozilla executable sure would like ask people bug work correctly linux mac would good fix comment viswanath ramachandran pdt targeting really want emojo comment paul chen pdt actually fixed bug m idiot believed mozilla h help screen could n t get address book come addrbook ve using addressbook checked sending netscp aim works running marking fixed comment sairuh rarely reading bugmail pdt comm bits winnt n t see im address book composer start menu gon na reopen however fixed later builds ll re resolve and or backend fix ie s another bug actually display item ll re resolve and or m properly understanding bug deals cmd line options something else longer start menu comment sairuh rarely reading bugmail pdt heh curtain please bug fell radar brainwaves comment sairuh rarely reading bugmail pdt try looking dependencies,2001-07-25 13:23:22 PDT
92301,Passwords & Permissions,morse,data password manager dialog vanishes reproduce open two browser windows first window select tasks privacy security password manager view stored password stored password dialog still showed switch browser window select tasks privacy security password manager view stored password capow passwords showed console says error window arguments properties source file chrome communicator content wallet signonviewer js line comment stephen p morse pdt truly interesting bug major issue loss data open password manager window js error minor comparison changing summary line reflect comment henrik gemal pdt passwords really lost press cancel dialogs start password manager passwords still comment terri preston pdt hmm notice also brings form manager tabs well info either different bug morse comment stephen p morse pdt yes aware fact n t vanish completely vanish screen s wording implied yes realize problem form manager sites well understand problem fix ll post minutes comment stephen p morse pdt created attachment details diff review corrects problem related ones comment stephen p morse pdt problem caused browser windows attempting use dialog window password manager dialog s name call opendialog fix use name parameter use special name _blank noticed uses opendialog used name whereas others used _blank consistency made use _blank patch posted furthermore cookie tutorial gets opened modal window need modal causes several instances appear opened one browser window fixed well time adding explicit name parameter opendialog cc ing vishy blake reviews comment viswanath ramachandran pdt r vishy comment blake ross pdt still correct fix seems like s problem dialog side well may window arguments error causing execution stop meaning list wo n t populated n t understand allowed open one windows seems like fix going allow comment stephen p morse pdt may window arguments error causing execution stop meaning list wo n t populated arguments error n t cause execution stop cause startup method exit without initializing date either password manager would case argument form manager argument w case list n t get populated said users sees list vanishing eyes think saying thing completely understandable list goes blank n t understand whyyou allowed open one windows seems like fix going allow yes allow n t forget dialog question modal allow two browser windows open common modal dialog mean ca n t modal two browser windows simultaneously s chose open separate dialog browser window still correct fix propose correct fix comment henrik gemal pdt able two instances dialog gon na create confusen stuff like delete site first dialog still shows second dialog comment stephen p morse pdt s alternative browser windows freeze modal dialog opened ll admit solution presented optimal n t know else handle however think s something need overly concerned since s rare occurence user would open dialog one browser window simultaneously even opening dialog one browser window continuing process second window cause confusion dialog get updated things like add sites second browser window worse yet user open pref panel recently become non modal open password manager dialog modal pref panel open continue browse browser window examples cited concern probably open separate bug report track would considered less important symptoms described report contents dialog vanish front user trying fix current patch comment blake ross pdt think ultimately correct fix dialog modal entry point focus dialog s already open sr blake better nothing s cookie manager seems currently comment stephen p morse pdt fix checked comment terri preston pdt verified fixed w build linux build ca n t use drop menus dialog open believe works linux also mac os x build ca n t switch windows dialog open believe workable situations therefore marking verified,2001-07-25 14:00:43 PDT
91679,MailNews: Backend,mozilla,offline ca n t download messages MB offline use commercial branch builds winnt linux mac trunk linux messages approx mb larger get downloaded download process hangs see spinning barber pole message downloading message waited mins still finished messages mb downloaded couple random test case results message size download kb kb kb n kb n kb n note since ca n t set pref n t download messages greater kb bug select folder download messages greater kb get downloaded select message flag use get selected message get flagged message download message x n t problem downloading messages steps reproduce set imap mail account send couple different sized messages attaching different sized items messages get inbox select flag file offline get selected messages get flagged messages result spinning barber pole says downloading message minutes still downloading message never gets downloaded expected download message reasonable amount time comment david bienvenu pdt able reproduce n t drilled yet comment scottputterman pdt adding nsenterprise keyword comment david bienvenu pdt hmm wonder memory cache perhaps re confused whether message memory cache comment scottputterman pdt adding nsenterprise comment david bienvenu pdt seems happen imap process stops reading data coming back server message fetch m sure log sort hangs message fetch ve stopped reading data though m pretty sure server still sending data comment david bienvenu pdt created attachment details diff review proposed fix comment david bienvenu pdt cc ing navin seth review problem embarassing set imap folder stream listener never reading stream got backed stalled stopped also change place initialize msg window url catch case s listener couple small changes comment navin gupta pdt r naving comment reading please use seth sspitzer org instead pdt sr sspitzer comment david bienvenu pdt fix checked comment grylchan pdt commercial builds trunk nt trunk linux mac verified dowload various sized messages bigger mb readable offline tried different ways dowload sync download get selected flagged messages used test cases initial bug description marking verified,2001-07-25 14:35:42 PDT
89346,MailNews: Message Display,sspitzer,Page folder list sometimes redraw see attachment always reproducable sure happens often open mail select first account first folder make sure folder list top open browser browse usual even switch applications switch back mail use mouse click scroll bar bottom arrow list go one page always redraw note email address mask display correctly always comment wkfx bugzilla pdt created attachment details screen capture comment reading please use seth sspitzer org instead pdt fixed landed hwaara bunch bugs like know master bug folder pane painting problem bugs comment h kan waara pdt argh forget bet stephend knows dup one comment stephend netscape com gone use stephen donner gmail com instead pdt likely dup resize splitter folder pane causes painting problems rdf bug looked could n t find comment reading please use seth sspitzer org instead pdt bug marked duplicate bug comment reading please use seth sspitzer org instead pdt fixed ve switched outliner comment karen huang pdt verified trunk build seems fix along fix bug marking verified,2001-07-25 14:42:01 PDT
92302,Passwords & Permissions,morse,javascript strict warnings SignonViewer js spinof http bugzilla mozilla org show_bug cgi id yet another one damn file warning reference undefined property window arguments source file chrome communicator content wallet signonviewer js line reproduce open two browser windows first window select tasks privacy security password manager view stored password stored password dialog still showed switch browser window select tasks privacy security password manager view stored password comment stephen p morse pdt bug get fixed checkin bug close checkin occurs comment stephen p morse pdt course meant say bug get fixed checkin bug fix bug checked bug fixed well comment stephen p morse pdt comment terri preston pdt verified fixed w k build javascript error linux build ca n t use drop menus dialog open believe works linux also mac os x build ca n t switch windows dialog open believe workable situations therefore marking verified,2001-07-25 15:59:09 PDT
92317,Bookmarks & History,p_ch,New bookmarks subfolder created root folder using linux trying bookmark folder personal toolbar folder right clicking folder open popup selecting new folder dialog opens enter name entering folder name folder created personal toolbar folder though created subfolder selected folder comment matthias versen matti pdt confirm win k build s manage bookmarks right click folder select new folder new folder created folder root level right click select file bookmark mozilla open select folder dialog think new bookmark filed selected folder ca n t find dupe one marking new comment ben goodger use ben mozilla dot org email pdt yup comment ben goodger use ben mozilla dot org email pdt paul chen taking bookmarks bugs convenience filter email notifications caused searching ilikegoats comment paul chen pst moving mozilla comment peter trudelle pst mass reassign pchen bookmark bugs ben comment ben goodger use ben mozilla dot org email pst comment peter trudelle pst nav triage team nsbeta comment pierre chanial pdt taking comment andreas kunz pst all all seems fixed bookmarks branch comment a lee pst fixed linux trunk build,2001-07-25 18:59:21 PDT
92393,MailNews: Message Display,sspitzer,Get Msg Button menu item disabled Mail startup Check new mail startup unchecked bugzilla helper user agent mozilla windows u win en us rv gecko buildid recent win build builds starting mail check new mail startup option unchecked mail news account settings server settings pop account mail app default selects highlights mail account name topmost folder get msg button toolbar disabled order user check mail must select highlight inbox mail folder get msg button available annoying behavior could easy fix side note bug also shows check mail startup option _checked_ however reproduce requires user click anywhere outside main message window inbox highlighted clicking mail account name folder immediately afterwards access toolbar button gone annoyance bug checked inexperienced users get confused wonder access toolbar button check mail reproducible always steps reproduce start mozilla mail recent build win maybe others click edit mail news account settings server settings uncheck check new mail startup option click ok file exit restart mail get msg toolbar button greyed out disabled actual results get msg button toolbar available user selects subfolder top level folder expected results get msg always available users regardless folder open highlighted happens using modern theme checked classic yet running win mhz amd pc trace ie clean install comment jlarsen pdt confirming ok sum comments get msg button n t work server name highlighted select server name get msg button appears available click message window assume folder selected course click server name grayed definatly bug testing bug caused find another bug scroll bar mozilla mail frame server name highlighted file seperate bug comment zack smith pdt exactly m reporting user click anywhere within outside erroneously reported main message pane inbox server name bug shows head get msg button loses functionality user follows click path would certainly quite often mail client comment james paige pdt possibly duplicate bug comment jlarsen pdt bug marked duplicate bug comment jlarsen pdt moving comment jglick pdt bug additional comments jglick netscape com visual feedback new messages retrieved since acct central instead thread pane displayed n t think reason get msg n t work acct level selected comment j luh pdt might make sense keep bug dump one bug covered menu item toolbar button one covers toolbar button also bug target milestone one target milestone case platform os whatever bug stays databse comment sheela ravindran pdt change summary reflect menu items toolbar button enabled account selected also setting milestone dup bug triaged comment reading please use seth sspitzer org instead pdt fix hand broken code landed properties comment reading please use seth sspitzer org instead pdt created attachment details diff review fix comment reading please use seth sspitzer org instead pdt fixed comment sheela ravindran pst bug might fixed earlier builds looks like might regression caused bug reappear builds platforms reopening bug want verify taking older trunk build log new bug let know problem still might different regression might caused behavior comment reading please use seth sspitzer org instead pst accepting might broken mades performance related changes comment reading please use seth sspitzer org instead pst created attachment details diff review patch works recent toolbar command updating changes comment david bienvenu pst comment attachment details diff review patch works recent toolbar command updating changes sr bienvenu comment reading please use seth sspitzer org instead pst fixed moving stopper comment sheela ravindran pst verified imap pop accounts default accounts different profile get msg button menu item enabled check mail start unchecked comm build win mac os x linux,2001-07-26 01:17:52 PDT
