Bug ID,Component,Assignee,text,time
63700,UI,aeschli@gmail.com,Javadoc problem project package formatting ve downloaded m set following javadoc comment setting new line param tags uncheckedif manually call format open file param s description goes sameline param expected however right click project package toformat several files param s description incorrectly put new line actually right click one file package explorer formatit mess params bottom line option respected whenusing ctrl shift f associated menu package explorer,2004-05-24 12:06:53 EDT
63692,Text,daniel_megert@ch.ibm.com,projection rulers annotation types folded region rendered rulers m activate code folding find text range annotations e g quickdiffchanges task tags collapse region folded annotations rendered overview ruler however ifyou hover right position overview ruler annotation messageis shown tooltip expected annotations still rendered,2004-05-24 12:16:27 EDT
58893,Core,frederic_fusier@fr.ibm.com,Error opening type workspace osgi runtime loaded i replaced two projects content head new content beenrefactored class bundle renamed abstractbundle when try open type type bundle type gone stillappears list abstractbundle appear when try open bundle get following errorcould uniquely map type name type path is org eclipse osgi core framework org eclipse osgi framework internal core bundleno errors reported log note resource bundle longer available abstractbundle isavailable even rebuild error still occurs restart isstill happens i provide workspace necessary,2004-05-24 12:55:57 EDT
63647,UI,erich_gamma@ch.ibm.com,Test suite wizard fails Creation element failed Invalid thread access JUnit reproduced following way open new junit test suite wizard use default values press finish,2004-05-24 13:26:35 EDT
63756,Core,philippe_mulet@fr.ibm.com,multiple builds early m create new workspace leave settings default vm sun jdk load following projects cvs org apache antorg eclipse ant coreorg eclipse ant tests uiorg eclipse ant uiorg eclipse core variablesorg eclipse debug coreorg eclipse debug uiorg eclipse jdt debugorg eclipse jdt debug jdi testsorg eclipse jdt debug testsorg eclipse jdt debug ui open java perspective go cvs perspective exit eclipse launch eclipse relatively quickly switch java perspective you get user operation waiting complete dialog a build take place build many errors thousands another build take place errors fixed go step reproduce,2004-05-24 18:44:26 EDT
63769,UI,erich_gamma@ch.ibm.com,Endless loop Show Package Explorer situations run endless loop show package explorer action attempting reveal element,2004-05-24 19:39:13 EDT
51632,UI,markus_keller@ch.ibm.com,Change Method Signature Rename method name issues description martin aeschlimann est name empty error says choose name needs dot xxx entered wizard warn discouraged name entring name declaring type error says method cannothave name declaring class forbidden discouraged note message says class also declaring class interface clear return type field message saye valid return typename avoid,2004-05-25 03:54:27 EDT
63748,Core,jerome_lanneluc@fr.ibm.com,Type Hierarchy null pointer pressing F ListCellRenderer m get null pointer want create see type hierarchy interface listcellrenderer root exception java lang nullpointerexception org eclipse jdt internal compiler lookup binarytypebinding superinterfaces binarytypebinding java org eclipse jdt internal core hierarchy hierarchyresolver resolve hierarchyresolver java org eclipse jdt internal core hierarchy indexbasedhierarchybuilder buildforproject indexbasedhierarchybuilder java org eclipse jdt internal core hierarchy indexbasedhierarchybuilder buildfrompotentialsubtypes indexbasedhierarchybuilder java org eclipse jdt internal core hierarchy indexbasedhierarchybuilder build indexbasedhierarchybuilder java org eclipse jdt internal core hierarchy typehierarchy compute typehierarchy java org eclipse jdt internal core hierarchy typehierarchy refresh typehierarchy java org eclipse jdt internal core createtypehierarchyoperation executeoperation createtypehierarchyoperation java org eclipse jdt internal core javamodeloperation run javamodeloperation java org eclipse jdt internal core javamodeloperation runoperation javamodeloperation java org eclipse jdt internal core binarytype newtypehierarchy binarytype java org eclipse jdt internal core binarytype newtypehierarchy binarytype java org eclipse jdt internal core binarytype newtypehierarchy binarytype java org eclipse jdt internal ui typehierarchy typehierarchylifecycle createtypehierarchy typehierarchylifecycle java org eclipse jdt internal ui typehierarchy typehierarchylifecycle dohierarchyrefresh typehierarchylifecycle java org eclipse jdt internal ui typehierarchy typehierarchylifecycle run typehierarchylifecycle java org eclipse jface operation modalcontext modalcontextthread run modalcontext java,2004-05-25 03:55:13 EDT
63764,Text,jdt-text-inbox@eclipse.org,preferences Pattern text box Code Templates looks like type preferences java code style code templates spent several frustratedmoments trying change template pattern text box realizingthat read only press edit pattern text area shouldhave background button_face indicate read only,2004-05-25 04:30:31 EDT
63794,UI,markus_keller@ch.ibm.com,NLS Search reports bogus match ranges search m nls search org eclipse search internal ui searchmessages thesearchmessages properties file package observe get unused keys reported two problems get internal error dialog b fixed internal error error trying log abadlocationexception noticed get loads bogus match positions forunused keys searchmessages properties it seems method looks position unused property keydoes n t handle case key found,2004-05-25 04:38:59 EDT
63806,Debug,Darin_Swanson@us.ibm.com,Move refactoring prepends main class launch config build id when move main class non default package default package themain class name launch config prepended it test instructions create new class main method package foo run class created step move main class package foo default package attempt re run launchlaunchconfigurationprojectmaintypechange createchangesfortypemove notcatering destination javaproject default packagefragment elementname,2004-05-25 09:24:35 EDT
