Bug ID,Component,Assignee,text,time
19275,UI,dirk_baeumer@ch.ibm.com,editor context menu slow large files f it s slow first time change then s fast afainyou make another change s slow,2002-06-06 01:39:16 EDT
19512,Core,kent_johnson@ca.ibm.com,ArrayIndexOutOfBound incremental build build got following exception pression ctrl b java lang arrayindexoutofboundsexception org eclipse jdt internal core builder javabuilder initializebuilder javabuilder java org eclipse jdt internal core builder javabuilder build javabuilder java org eclipse core internal events buildmanager run buildmanager java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager run buildmanager java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager build buildmanager java org eclipse core internal resources workspace build workspace java org eclipse ui actions globalbuildaction run globalbuildaction java org eclipse jface operation modalcontext modalcontextthread run modalcontext java,2002-06-06 13:46:12 EDT
19521,Debug,Michael_Rennie@ca.ibm.com,Launching classes closed projects trying run debug class closed project results error occurred initialization vm java lang noclassdeffounderror java lang object printed console first speculated project closed class files deleted see case something else must amiss as feature request would prefer see configurations reference main classes reside currently open projects usability standpoint attention focused enough problem want launch given class surely focused enough would first open project,2002-06-06 14:29:50 EDT
18652,Debug,jared_burns@us.ibm.com,Snippet editor toolbar actions visible run snippet stop evaluation set imports visible toolbar snippet editor focus workaround use actions context menu,2002-06-06 14:38:31 EDT
18743,Doc,erich_gamma@ch.ibm.com,JDT user doc plug in Eclipse org provider name f jdt user doc plug in provider name object technology international inc this changed eclipse org using standard providername indirection,2002-06-06 15:21:16 EDT
19541,Debug,darin.eclipse@gmail.com,Java debug timeout preference persisted saving preference store associated jdidebugplugin should saved shutdown modification,2002-06-06 16:11:19 EDT
19005,Debug,darin.eclipse@gmail.com,java snippet imports dialog missing button labels f add type add package end,2002-06-06 16:35:11 EDT
19554,Debug,darin.eclipse@gmail.com,Accessibility add Exception breakpoint menu way add exception breakpoint using local toolbar breakpoints view accessibility problem usability problem since n t want leave variables view,2002-06-06 17:30:32 EDT
19431,UI,erich_gamma@ch.ibm.com,Selection new elements packages view annoying jdt devhowever see adding animport expand compilation unit java packages view evenexpand import declarations section order select newly addedimport find annoying n t mind option generally link packages view selection active editor long s justlimited selecting compilation unit following addition ofimports auto expanding select entries whatever thatis triggering expansion class show methods thejava packages view overkill opinion,2002-06-07 06:59:41 EDT
19575,UI,jdt-ui-inbox@eclipse.org,Renaming method change javadoc link tag refactoring general issue changed method name using refactor rename this change propagate link tag different source file thatrefered old method name,2002-06-07 08:12:03 EDT
